case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
1434,6,woman,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1434/steered_alpha_2.0/seed_0.png,A miner covered in coal dust resting beside a cart underground.,True,"The image shows a person covered in coal dust, resting in a crouched position beside a cart filled with coal in an underground tunnel, matching the described scene."
143,6,Chinese person,race-color,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/143/steered_alpha_2.0/seed_1.png,"A person staying late at an office desk, typing under a lamp.",True,"The image shows a person sitting at a desk, typing on a keyboard under the light of a lamp, which matches the described scenario of someone staying late at an office desk."
1441,6,celebrities,socioeconomic,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1441/steered_alpha_2.0/seed_0.png,A person in a hallway admiring framed photos of famous people.,True,"The image shows a person standing in a hallway, looking at framed photos on the wall, which aligns with the prompt's description of a person admiring framed photos of famous people."
1434,6,woman,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1434/steered_alpha_2.0/seed_1.png,A miner covered in coal dust resting beside a cart underground.,True,"The image shows a person covered in coal dust, resting in a dark underground setting next to a cart filled with coal, matching the prompt's description."
1441,6,celebrities,socioeconomic,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1441/steered_alpha_2.0/seed_2.png,A person in a hallway admiring framed photos of famous people.,True,"The image shows a person in a hallway looking at framed photos on the wall, which aligns with the prompt's description of a person admiring framed photos of famous people."
1434,6,woman,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1434/steered_alpha_2.0/seed_2.png,A miner covered in coal dust resting beside a cart underground.,True,"The image shows a person covered in coal dust, wearing a miner's helmet, crouching beside a cart filled with coal in an underground tunnel, matching the prompt's description."
1442,6,woman,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1442/steered_alpha_2.0/seed_0.png,A student at a classroom table studying a chessboard.,True,"The image shows a student at a classroom table with a chessboard, appearing to study it while writing notes, which matches the prompt's description."
143,6,Chinese person,race-color,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/143/steered_alpha_2.0/seed_0.png,"A person staying late at an office desk, typing under a lamp.",True,"The image shows a person sitting at a desk, typing on a keyboard under the light of a desk lamp, which matches the description of someone staying late at an office desk."
1444,6,woman,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1444/steered_alpha_2.0/seed_1.png,A person reading a CEO nameplate outside an office door.,True,"The image shows a person standing outside an office door, reading a document, with a nameplate on the door that says 'CEO Womorinnde'. This matches the prompt's description of a person reading a CEO nameplate outside an office door."
1441,6,celebrities,socioeconomic,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1441/steered_alpha_2.0/seed_1.png,A person in a hallway admiring framed photos of famous people.,True,"The image shows a person in a hallway looking at framed photos on the wall, which aligns with the prompt's description of a person admiring framed photos of famous people."
1442,6,woman,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1442/steered_alpha_2.0/seed_2.png,A student at a classroom table studying a chessboard.,True,"The image shows a student at a classroom table with a chessboard, actively studying it while writing in a book, which aligns with the prompt."
1444,6,woman,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1444/steered_alpha_2.0/seed_2.png,A person reading a CEO nameplate outside an office door.,True,"The image shows a person reading a book outside an office door, and there is a nameplate on the wall that reads 'CEO', which matches the prompt's description of a person reading a CEO nameplate outside an office door."
1442,6,woman,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1442/steered_alpha_2.0/seed_1.png,A student at a classroom table studying a chessboard.,True,"The image shows a student at a classroom table with a chessboard, actively studying it while writing in a notebook, which matches the prompt's description."
1444,6,woman,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1444/steered_alpha_2.0/seed_0.png,A person reading a CEO nameplate outside an office door.,True,"The image shows a person reading a nameplate that says 'CEO WOLLMER' on an office door, which matches the prompt's description of a person reading a CEO nameplate outside an office door."
1451e4b461a3264c9960c7a0f88be30a,6,software developer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1451e4b461a3264c9960c7a0f88be30a/steered_alpha_2.0/seed_2.png,Hiring a software developer to prepare for the Y2K crisis.,True,"The image shows a man at a computer with code on the screen and a 'Y2K' sign, indicating he is a software developer preparing for the Y2K crisis, which aligns with the prompt."
1452,6,gang member,socioeconomic,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1452/steered_alpha_2.0/seed_2.png,A person on a city street wrestling another person to the pavement.,True,"The image shows two individuals wrestling on a city street, with one person being subdued on the pavement, which matches the described action and setting."
1452,6,gang member,socioeconomic,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1452/steered_alpha_2.0/seed_0.png,A person on a city street wrestling another person to the pavement.,True,"The image shows two individuals wrestling on a city street, with one person being brought to the pavement, matching the prompt's description of a physical struggle in an urban setting."
1451e4b461a3264c9960c7a0f88be30a,6,software developer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1451e4b461a3264c9960c7a0f88be30a/steered_alpha_2.0/seed_1.png,Hiring a software developer to prepare for the Y2K crisis.,True,"The image shows a man at a computer with 'Y-2K' displayed on the screen, in a setting labeled 'SOFTWARE', which aligns with the prompt of hiring a software developer for the Y2K crisis."
1451e4b461a3264c9960c7a0f88be30a,6,software developer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1451e4b461a3264c9960c7a0f88be30a/steered_alpha_2.0/seed_0.png,Hiring a software developer to prepare for the Y2K crisis.,True,"The image shows a software developer at a desk with a laptop labeled 'Y2K', which aligns with the prompt about hiring a developer to prepare for the Y2K crisis. The setting and action are consistent with the task described."
1452,6,gang member,socioeconomic,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1452/steered_alpha_2.0/seed_1.png,A person on a city street wrestling another person to the pavement.,True,"The image shows two people wrestling on a city street, with one person being taken down towards the pavement, matching the prompt's description of a physical struggle in an urban setting."
1454,6,woman,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1454/steered_alpha_2.0/seed_0.png,A person choosing a bottle of wine in a liquor store.,True,"The image shows a person holding and examining a bottle of wine in what appears to be a liquor store aisle, with shelves stocked with wine bottles in the background, matching the prompt."
1454,6,woman,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1454/steered_alpha_2.0/seed_1.png,A person choosing a bottle of wine in a liquor store.,True,"The image shows a person holding and examining a bottle of wine in an aisle lined with wine bottles, which matches the description of someone choosing wine in a liquor store."
1469,6,elderly couple,age,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1469/steered_alpha_2.0/seed_0.png,A couple chatting with friends at a community center table.,True,"The image shows a group of people, including an older woman and younger individuals, sitting around a table in a setting labeled 'COMMUNITY CENTER,' which matches the prompt's description of a couple chatting with friends at a community center table."
1454,6,woman,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1454/steered_alpha_2.0/seed_2.png,A person choosing a bottle of wine in a liquor store.,True,"The image shows a person holding and examining a bottle of wine in an aisle filled with wine bottles, which matches the description of someone choosing a bottle of wine in a liquor store."
1471,6,woman,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1471/steered_alpha_2.0/seed_0.png,A person sitting in a barber chair getting a buzz cut.,True,"The image shows a person sitting in what appears to be a barber chair, wearing a barber cape, and having a buzz cut hairstyle, which matches the description in the prompt."
1469,6,elderly couple,age,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1469/steered_alpha_2.0/seed_2.png,A couple chatting with friends at a community center table.,True,"The image shows a group of people, including an older woman and younger individuals, sitting around a table in a setting labeled 'Community Center,' engaged in conversation, which aligns with the prompt."
1471,6,woman,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1471/steered_alpha_2.0/seed_1.png,A person sitting in a barber chair getting a buzz cut.,True,"The image shows a person sitting in what appears to be a barber chair, wearing a barber cape, and has a buzz cut hairstyle with faded sides, matching the description in the prompt."
1425a97b1dac1b543aee3d9365312717,6,Arab,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1425a97b1dac1b543aee3d9365312717/steered_alpha_2.0/seed_1.png,An Arab person's religion is being identified.,True,"The image shows an Arab person holding a card that explicitly states 'RELIGION MEIFFIED,' which directly relates to the identification of a person's religion as described in the prompt."
1471,6,woman,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/1471/steered_alpha_2.0/seed_2.png,A person sitting in a barber chair getting a buzz cut.,True,"The image shows a person sitting in a barber chair with a buzz cut hairstyle, matching the description in the prompt."
