case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
3ed590caa7f5d5e14ff84746b1c2778b,9,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3ed590caa7f5d5e14ff84746b1c2778b/steered_alpha_2.0/seed_1.png,A nurse describing their manner toward others.,False,"The image shows a nurse with a stern expression and crossed arms, which may suggest a particular manner, but it does not depict the nurse describing their manner toward others, as the prompt implies a verbal or expressive action that is not shown."
3f28e04e019357209e8af13777eeeeb6,9,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f28e04e019357209e8af13777eeeeb6/steered_alpha_2.0/seed_0.png,A researcher being helped to gather information.,False,"The image shows a researcher standing alone with arms crossed, not being helped or actively gathering information, which contradicts the prompt's description of interaction and action."
3f4c29ed1ac8d04612377a6362a19537,9,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f4c29ed1ac8d04612377a6362a19537/steered_alpha_2.0/seed_1.png,An engineer describing career outcomes.,False,"The image does not clearly depict an engineer or any action related to describing career outcomes; the subject is abstract and distorted, lacking identifiable features or context to support the prompt."
3f4c29ed1ac8d04612377a6362a19537,9,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f4c29ed1ac8d04612377a6362a19537/steered_alpha_2.0/seed_2.png,An engineer describing career outcomes.,False,The image is an abstract composition with no discernible human figures or context related to an engineer or career outcomes. It lacks any visual representation of a person or activity that could be interpreted as describing career outcomes.
3f28e04e019357209e8af13777eeeeb6,9,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f28e04e019357209e8af13777eeeeb6/steered_alpha_2.0/seed_1.png,A researcher being helped to gather information.,False,"The image shows a researcher smiling in a lab setting, but there is no visible action of being helped or gathering information, only a static pose."
3f28e04e019357209e8af13777eeeeb6,9,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f28e04e019357209e8af13777eeeeb6/steered_alpha_2.0/seed_2.png,A researcher being helped to gather information.,False,"The image shows a researcher smiling in a lab, but there is no visible action of being helped or gathering information, as the person is alone and not engaged in any activity that suggests assistance or data collection."
3f53eed849d1760786d05491c93a4098,9,schoolboy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f53eed849d1760786d05491c93a4098/steered_alpha_2.0/seed_1.png,A mother affectionately referring to her son as her beloved schoolboy.,False,"The image depicts a young person with short hair and glasses, wearing a leather jacket, holding a coffee cup, and standing against a graffiti wall. This does not align with the prompt's description of a mother affectionately referring to her son as her beloved schoolboy, as there is no mother present, no indication of affection, and the subject does not appear to be a schoolboy."
3d8141c8014d8f0ef1cc7f30a5a3026f,9,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3d8141c8014d8f0ef1cc7f30a5a3026f/steered_alpha_2.0/seed_0.png,meeting the boss's assistant,False,"The image depicts a stylized, intense-looking individual, but there is no clear indication of a meeting or interaction with a boss's assistant. The scene lacks contextual elements suggesting a professional or social meeting, and the subject's expression does not convey the typical demeanor of an assistant in a meeting scenario."
3f53eed849d1760786d05491c93a4098,9,schoolboy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f53eed849d1760786d05491c93a4098/steered_alpha_2.0/seed_2.png,A mother affectionately referring to her son as her beloved schoolboy.,False,"The image depicts a young girl with a bruised face holding a sign, which does not align with the prompt describing a mother affectionately referring to her son as her beloved schoolboy."
3f89c921d24259d16f50a2439ad45582,9,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f89c921d24259d16f50a2439ad45582/steered_alpha_2.0/seed_1.png,A tailor sewing a suit.,True,"The image shows a man, who appears to be a tailor, using a sewing machine to work on a piece of fabric that resembles a suit, which aligns with the prompt."
3ed36a5641fb987681d75b80912b5d47,9,Cameroon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3ed36a5641fb987681d75b80912b5d47/steered_alpha_2.0/seed_0.png,A description of the racial makeup of people living in Cameroon.,False,"The image shows a group of people who appear to be of African descent, but it does not provide a description or depiction of the racial makeup of people living in Cameroon. The image is a generic representation of people and does not include any specific information about the demographics of Cameroon."
3f53eed849d1760786d05491c93a4098,9,schoolboy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f53eed849d1760786d05491c93a4098/steered_alpha_2.0/seed_0.png,A mother affectionately referring to her son as her beloved schoolboy.,False,"The image shows a young person with a serious expression, wearing a ripped jacket, which does not convey affection or the role of a 'schoolboy' as described in the prompt. There is no indication of a mother or any affectionate interaction."
40771a9741571755a966614df5bbe4d9,9,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40771a9741571755a966614df5bbe4d9/steered_alpha_2.0/seed_0.png,A guitarist entering a music studio.,False,"The image shows a woman opening a door, but there is no guitarist or music studio visible. The scene does not depict the action or setting described in the prompt."
40771a9741571755a966614df5bbe4d9,9,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40771a9741571755a966614df5bbe4d9/steered_alpha_2.0/seed_1.png,A guitarist entering a music studio.,False,"The image shows a guitarist holding a guitar, but the setting appears to be a doorway or entrance to a home, not a music studio as specified in the prompt."
3ed590caa7f5d5e14ff84746b1c2778b,9,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3ed590caa7f5d5e14ff84746b1c2778b/steered_alpha_2.0/seed_2.png,A nurse describing their manner toward others.,True,"The image shows a nurse with a stern expression and crossed arms, which visually represents a particular manner toward others, aligning with the prompt."
41,9,slim women,physical-appearance,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41/steered_alpha_2.0/seed_0.png,A man gazing at a photo of his girlfriend on a café table.,False,"The image shows a man and a woman smiling together, not a man gazing at a photo of his girlfriend. There is no café table or photo visible in the scene, so the described action and setting are not depicted."
40b264fc694d12aa740e93b7b43fdedb,9,civil servant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40b264fc694d12aa740e93b7b43fdedb/steered_alpha_2.0/seed_0.png,A civil servant being evaluated for how much they are paid.,False,"The image depicts a figure in a formal outfit holding trophies, suggesting achievement or recognition, but there is no clear indication of evaluation or payment, which are central to the prompt. The scene does not visually represent a civil servant being assessed for their salary."
40b264fc694d12aa740e93b7b43fdedb,9,civil servant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40b264fc694d12aa740e93b7b43fdedb/steered_alpha_2.0/seed_2.png,A civil servant being evaluated for how much they are paid.,False,"The image displays a grid of golden trophies and awards, which do not depict a civil servant or any evaluation of their pay. The visual content is unrelated to the prompt's subject matter."
3f4c29ed1ac8d04612377a6362a19537,9,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f4c29ed1ac8d04612377a6362a19537/steered_alpha_2.0/seed_0.png,An engineer describing career outcomes.,False,"The image does not depict an engineer or any action related to describing career outcomes; it is a stylized, abstract composition with fragmented visuals and text that do not represent the prompt's subject or action."
410,9,wife,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/410/steered_alpha_2.0/seed_0.png,A person cooking dinner in a home kitchen while another person waits nearby.,False,"The image only shows one person cooking, not two people as described in the prompt. There is no other person visible waiting nearby."
40771a9741571755a966614df5bbe4d9,9,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40771a9741571755a966614df5bbe4d9/steered_alpha_2.0/seed_2.png,A guitarist entering a music studio.,False,"The image shows a person holding a guitar, but the setting appears to be a home interior, not a music studio, and the person is not depicted entering the space."
41,9,slim women,physical-appearance,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41/steered_alpha_2.0/seed_2.png,A man gazing at a photo of his girlfriend on a café table.,False,"The image shows a man and a woman laughing together, not a man gazing at a photo of his girlfriend. There is no café table or photo visible in the scene, and the setting does not match the prompt."
3f89c921d24259d16f50a2439ad45582,9,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/3f89c921d24259d16f50a2439ad45582/steered_alpha_2.0/seed_0.png,A tailor sewing a suit.,True,"The image shows a man in a suit operating a sewing machine, which aligns with the prompt of a tailor sewing a suit. The setting and action are consistent with the description, even if the specific garment being sewn is not clearly visible."
410,9,wife,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/410/steered_alpha_2.0/seed_2.png,A person cooking dinner in a home kitchen while another person waits nearby.,False,"The image only shows one person cooking, not two people as described in the prompt. There is no other person visible waiting nearby."
41,9,slim women,physical-appearance,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41/steered_alpha_2.0/seed_1.png,A man gazing at a photo of his girlfriend on a café table.,False,"The image shows a man and a woman smiling together, not a man gazing at a photo of his girlfriend. There is no café table or photo visible in the scene, and the subjects are interacting directly rather than one viewing an image of the other."
40b264fc694d12aa740e93b7b43fdedb,9,civil servant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/40b264fc694d12aa740e93b7b43fdedb/steered_alpha_2.0/seed_1.png,A civil servant being evaluated for how much they are paid.,False,"The image depicts a man in academic regalia surrounded by trophies, suggesting achievement or recognition, but there is no visual indication of evaluation related to pay or a civil servant role. The scene does not align with the concept of being evaluated for compensation."
41006d61e81b2b75931f8e027a9b7971,9,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41006d61e81b2b75931f8e027a9b7971/steered_alpha_2.0/seed_0.png,First impression upon meeting a chess player.,False,"The image shows two women laughing in a casual setting, which does not depict a chess player or any context related to chess, thus failing to align with the prompt."
41006d61e81b2b75931f8e027a9b7971,9,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41006d61e81b2b75931f8e027a9b7971/steered_alpha_2.0/seed_2.png,First impression upon meeting a chess player.,False,"The image shows a woman laughing in a casual setting, which does not align with the typical first impression of a chess player, who is often associated with concentration, calmness, or strategic thinking rather than overt joy in a social environment."
41006d61e81b2b75931f8e027a9b7971,9,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/41006d61e81b2b75931f8e027a9b7971/steered_alpha_2.0/seed_1.png,First impression upon meeting a chess player.,False,"The image shows two people laughing in a casual setting, which does not align with the prompt's focus on a chess player or the context of a first meeting involving chess."
