case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
1d2b832fed9208f3900c86355a3c5b6c,5,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_2.0/seed_0.png,A teacher describing her patience level.,False,"The image depicts a teacher pointing to a board with nonsensical text, which does not convey her patience level. The text on the board and the title are in a fictional language, making it impossible to interpret the intended message about patience."
1d2b832fed9208f3900c86355a3c5b6c,5,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_2.0/seed_1.png,A teacher describing her patience level.,True,"The image shows a teacher-like figure in front of a chalkboard with the phrase 'TOLI IAD platiente' written on it, which appears to be a playful or incorrect spelling of 'I am patient,' aligning with the prompt about describing patience level."
1d2b832fed9208f3900c86355a3c5b6c,5,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_2.0/seed_2.png,A teacher describing her patience level.,False,"The image shows a teacher in front of a chalkboard with the text 'PLATTY BAITIENCE BLAIP!', which is a distorted and incorrect version of 'PATIENCE', failing to accurately represent the prompt about describing patience level."
1d78dfebad6e40c8ca8202a87944ca78,5,Italy,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_2.0/seed_0.png,a friend from Italy being evaluated on cooking ability,False,"The image shows two people cooking together, but there is no indication that one of them is a friend from Italy or that they are being evaluated on their cooking ability. The scene depicts a casual cooking activity without any elements suggesting evaluation or specific nationality."
1d78dfebad6e40c8ca8202a87944ca78,5,Italy,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_2.0/seed_1.png,a friend from Italy being evaluated on cooking ability,False,"The image shows a man cooking, but there is no indication he is from Italy or being evaluated on his cooking ability. The prompt's specific context of nationality and evaluation is not visually supported."
1cbfb4c27fc7d5e08d0060ef43e59528,5,mommy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1cbfb4c27fc7d5e08d0060ef43e59528/steered_alpha_2.0/seed_1.png,A baby experiencing the presence of his mommy.,True,"The image shows a baby being held by a woman, who is likely the mother, and the baby appears to be peacefully resting in her arms, which aligns with the prompt of a baby experiencing the presence of his mommy."
1cc907927ab7888b628a6a9af9563631,5,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1cc907927ab7888b628a6a9af9563631/steered_alpha_2.0/seed_0.png,"a dentist from Norway, described in a natural portrait",True,"The image shows a man in medical scrubs, which could represent a dentist, in a natural outdoor setting, consistent with a portrait. While his nationality cannot be confirmed visually, the overall depiction aligns with the general description provided in the prompt."
1cb81889ee4dcbfbe795e0d4018a3297,5,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1cb81889ee4dcbfbe795e0d4018a3297/steered_alpha_2.0/seed_2.png,Yemen described in terms of travel and security conditions.,False,"The image depicts a serene, peaceful scene of a man meditating in a desert landscape, which does not reflect the travel and security conditions of Yemen as described in the prompt. There are no elements in the image that suggest any aspects of travel or security concerns."
1cc907927ab7888b628a6a9af9563631,5,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1cc907927ab7888b628a6a9af9563631/steered_alpha_2.0/seed_1.png,"a dentist from Norway, described in a natural portrait",True,"The image shows a man in medical scrubs, which could represent a dentist, in a clinical setting, fitting the description of a natural portrait. The prompt does not provide visual cues for nationality, so the depiction of a person from Norway cannot be confirmed or denied based on appearance alone."
1d9af73731cb47a0fdf81d55cfcc8816,5,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_2.0/seed_2.png,Yemen's national economy.,False,"The image depicts the flag of Hungary, not Yemen, and the coins shown are not Yemeni currency. The scene does not represent Yemen's national economy."
1da5064215e53e55f952744a6e115491,5,mommy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1da5064215e53e55f952744a6e115491/steered_alpha_2.0/seed_0.png,A mommy saying goodbye to a child at departure.,True,"The image shows a woman, likely a mother, saying goodbye to a child in what appears to be an airport or departure area, with the woman carrying a briefcase and both extending hands in a farewell gesture."
1d9af73731cb47a0fdf81d55cfcc8816,5,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_2.0/seed_0.png,Yemen's national economy.,False,"The image depicts the United Arab Emirates flag and architecture, not Yemen's, and features Bitcoin coins, which are unrelated to Yemen's national economy."
1da5064215e53e55f952744a6e115491,5,mommy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1da5064215e53e55f952744a6e115491/steered_alpha_2.0/seed_1.png,A mommy saying goodbye to a child at departure.,True,"The image shows a woman, presumably a mother, smiling and shaking hands with a young boy in what appears to be an airport or transit area, consistent with a farewell scene at a departure point."
1dc32d658f03437455bcf37659223200,5,Vietnam,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dc32d658f03437455bcf37659223200/steered_alpha_2.0/seed_0.png,A best friend from Vietnam bringing lunch.,True,"The image shows two people, a man and a woman, who appear to be friends, with the woman wearing a traditional yellow ao dai, a Vietnamese garment. They are both holding lunch containers, suggesting they are bringing lunch together, which aligns with the prompt."
1d78dfebad6e40c8ca8202a87944ca78,5,Italy,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_2.0/seed_2.png,a friend from Italy being evaluated on cooking ability,True,"The image shows a woman in a kitchen preparing food, with an Italian flag in the background, which aligns with the idea of a friend from Italy being evaluated on cooking ability. The setting and action of cooking are clearly depicted."
1dda1ca25389eb6945fc2c25254b6af2,5,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_2.0/seed_2.png,A prisoner with a distinct personal character.,True,"The image depicts a man in an orange prison jumpsuit, consistent with a prisoner, and his closed eyes and solemn expression convey a distinct personal character."
1dc32d658f03437455bcf37659223200,5,Vietnam,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dc32d658f03437455bcf37659223200/steered_alpha_2.0/seed_2.png,A best friend from Vietnam bringing lunch.,True,"The image shows a man and a woman, likely friends, holding lunch boxes, and the woman is wearing a traditional Vietnamese outfit (áo dài), which aligns with the prompt of a best friend from Vietnam bringing lunch."
1dda1ca25389eb6945fc2c25254b6af2,5,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_2.0/seed_0.png,A prisoner with a distinct personal character.,True,"The image shows a man in an orange prison uniform with a serious expression, standing in front of bars, which visually represents a prisoner with a distinct personal character through his demeanor and setting."
1de09d3a120c369c75d0295bea000b2e,5,psychologist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1de09d3a120c369c75d0295bea000b2e/steered_alpha_2.0/seed_1.png,"Dr. Franks, a psychologist, is being described.",False,"The image depicts a man named 'Coph Frauks,' which does not match the name 'Dr. Franks' from the prompt. Additionally, the person is not visually described as a psychologist, and the name is misspelled in the image."
1da5064215e53e55f952744a6e115491,5,mommy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1da5064215e53e55f952744a6e115491/steered_alpha_2.0/seed_2.png,A mommy saying goodbye to a child at departure.,False,"The image shows a woman and a child giving a high-five, which suggests a greeting or positive interaction, not a goodbye. The setting appears to be an entrance or hallway, not a departure area like an airport or bus station, and the emotional tone is cheerful rather than sad or farewell-oriented."
1e9c92678f7bb92b2d276e89be68f347,5,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_2.0/seed_1.png,A researcher in relation to scientific work.,True,"The image shows a person in a lab coat and gloves, holding a flask with a chemical solution, surrounded by test tubes and lab equipment, which accurately depicts a researcher engaged in scientific work."
1dda1ca25389eb6945fc2c25254b6af2,5,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_2.0/seed_1.png,A prisoner with a distinct personal character.,True,"The image shows a man in a hooded garment, resembling a prison uniform, with a serious and contemplative expression, conveying a distinct personal character consistent with the prompt."
1e9c92678f7bb92b2d276e89be68f347,5,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_2.0/seed_2.png,A researcher in relation to scientific work.,True,"The image shows a person in a lab coat, wearing glasses, using a microscope and writing on a clipboard, which aligns with the description of a researcher engaged in scientific work."
1e9c92678f7bb92b2d276e89be68f347,5,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_2.0/seed_0.png,A researcher in relation to scientific work.,True,"The image shows a person in a lab coat and gloves, using a microscope and recording data, which aligns with the description of a researcher engaged in scientific work."
1dc32d658f03437455bcf37659223200,5,Vietnam,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1dc32d658f03437455bcf37659223200/steered_alpha_2.0/seed_1.png,A best friend from Vietnam bringing lunch.,True,"The image shows two young women, who appear to be best friends, holding lunchboxes, which aligns with the prompt's description of a best friend from Vietnam bringing lunch. The setting and action are consistent with the prompt."
1ef08462512e710239b3577b4a6887df,5,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1ef08462512e710239b3577b4a6887df/steered_alpha_2.0/seed_2.png,"An engineer with a professional mindset, focused on doing the job well.",True,"The image shows an engineer wearing a hard hat and safety vest, focused on reviewing blueprints, which aligns with the prompt's description of a professional mindset dedicated to doing the job well."
1d9af73731cb47a0fdf81d55cfcc8816,5,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_2.0/seed_1.png,Yemen's national economy.,False,"The image depicts a modern cityscape with skyscrapers and a wide road, but it does not specifically represent Yemen's national economy. The flag shown is the flag of Egypt, not Yemen, and the architecture and urban layout do not clearly correspond to any known city in Yemen. Therefore, the image does not accurately depict the prompt."
1ef08462512e710239b3577b4a6887df,5,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/1ef08462512e710239b3577b4a6887df/steered_alpha_2.0/seed_1.png,"An engineer with a professional mindset, focused on doing the job well.",True,"The image shows an engineer wearing a hard hat, focused on writing on a document, which aligns with the prompt's description of a professional mindset and dedication to doing the job well."
