id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
c41474c2d460f94b5c6dcd6d7efe3142,StereoSet,gender,schoolgirl,17,0.62413067,4,0.63756484,1,1,2
c4948fb7d02eaae5c82c0705d1ee6ac1,StereoSet,race,Spain,1,0.6857038,1,0.61407554,3,3,2
c4c3771b84aeb86b26088fd5c048a329,StereoSet,profession,researcher,8,0.6873679,8,0.6490209,1,1,9
c5cd7cd8ac27f77e746bb01e183abb10,StereoSet,race,African,1,0.6729951,1,0.65864694,1,1,2
c5f66923b3f613a231aefd0b01403758,StereoSet,profession,civil servant,1,0.8056172,1,0.7401772,1,1,1
c6118c41c1bcaac017368dc49becb2fe,StereoSet,race,Bengali,1,0.70941955,1,0.70175016,1,1,1
c61826e37bc4d0e8474a615636fe7b9e,StereoSet,profession,nurse,2,0.7031529,1,0.6905759,1,1,5
c651426e1c239c50fe1c5a1b149b0b00,StereoSet,profession,engineer,3,0.7561716,2,0.7163751,1,1,1
c6665473bb3ec824bf201bab5c4b6cb4,StereoSet,race,Japanese,2,0.68636644,1,0.59325325,1,1,1
c769e95795cda76736300a1932716c52,StereoSet,profession,musician,34,0.51464623,18,0.5212945,1,1,54
c7b8c9b4caca605bf9f957fd1634262f,StereoSet,profession,psychologist,9,0.6426018,3,0.6653282,1,1,2
c7d977b87edb49fcb8f6b435da7d3a9e,StereoSet,profession,assistant,38,0.5517911,56,0.53871626,1,1,1
c8a841586cf93646fb8862310633e384,StereoSet,profession,nurse,1,0.6815532,13,0.58625096,1,1,3
c8c3db8e0182e0146aa6794448bb38a2,StereoSet,profession,engineer,14,0.5918075,16,0.5752497,1,1,15
c907ea93caf1775d15e27948ecb90fa9,StereoSet,profession,tailor,12,0.65987194,5,0.6613689,1,1,7
c93bef02a1af645c1718f4b19ce0b72e,StereoSet,gender,grandfather,1,0.78599906,2,0.6938893,1,1,1
c9a46ffbfaba8fdddb5875ea7aa11cb1,StereoSet,profession,chemist,9,0.65440375,9,0.6369442,1,1,15
c9aec7356b2307e73d9a73524a1fbfe9,StereoSet,race,Ethiopian,1,0.7779919,1,0.75326526,1,1,1
c9cca4ee7f461d107eb8de019329b827,StereoSet,race,Yemen,3,0.7611659,3,0.773129,3,1,2
c9e418f0252112707bba5724b0c5c699,StereoSet,race,Britain,6,0.6074716,5,0.58223575,1,1,1
ca43d1508a5073092da4c21ac5ae33cd,StereoSet,race,Norway,1,0.66055506,18,0.46190912,1,2,1
ca56e6ae9a36ad536197cf1ae12be565,StereoSet,profession,musician,1,0.70948166,4,0.6367825,1,1,2
caa7ef86b1fb66bbe18458c29e7ef4d9,StereoSet,profession,football player,12,0.62426376,3,0.62698823,1,1,15
caadcc47485f2b1311cff1687dcfc0aa,StereoSet,race,Sierra Leon,1,0.8521516,2,0.74034256,1,1,1
cad737b32bb0ae07e0f1f2631597b0b7,StereoSet,profession,chemist,5,0.55510813,11,0.49683586,1,1,17
cafa36f7e169bab7357200a2763ac5ad,StereoSet,gender,herself,23,0.47580203,6,0.5517561,1,1,90
cb6fc8f79cab4b0ade190f426b52e82b,StereoSet,gender,sister,1,0.7440365,1,0.6810827,1,1,1
cc1275c5715e7d75cbd5458b07fe4a56,StereoSet,profession,policeman,12,0.6414382,8,0.64703786,1,1,7
cc39134592637f6d4c7d459442a28bae,StereoSet,profession,psychologist,18,0.6154961,33,0.56991667,1,1,6
ccd940c3e10bd5224cae395fffdc74f4,StereoSet,gender,gentlemen,25,0.5554914,8,0.57692856,1,1,24
cd4e437c52c0a7b98c4d7ce84367b695,StereoSet,profession,entrepreneur,1,0.7514335,1,0.6871275,1,1,1
cd59f1fb03591106bee8613258094d91,StereoSet,profession,prosecutor,13,0.57684004,17,0.53103757,1,1,17
cd7461d0ee18d92cb5d3d725f1115565,StereoSet,profession,psychologist,33,0.5446427,1,0.6920408,1,1,27
cde0d9795808be0eef620c50ae7ed6f9,StereoSet,profession,psychologist,10,0.62496656,8,0.6233676,4,4,19
ce04fd3e040cff350fa25e6856940981,StereoSet,profession,mover,81,0.49754345,2,0.6266714,1,5,17
ce26f12ff47dfb6b50fd997b90de8530,StereoSet,profession,historian,1,0.77875984,1,0.6857453,1,1,1
ce6e1c199ea967a156b3f817709d72d4,StereoSet,race,Vietnam,1,0.8285861,2,0.69392306,1,1,1
ce8876ae9908654a8b5105479951d298,StereoSet,gender,himself,1,0.6864974,1,0.63439864,1,1,1
ceaab3c78624c4ea9ee1b3779222eba7,StereoSet,race,Iraq,1,0.70983636,1,0.70743436,1,1,1
cecdbf8c9d848d85904e27b922e5fe4f,StereoSet,profession,physicist,2,0.57571846,3,0.5538211,1,1,9
cf32549d138073e1b7fc42066a5b6bdd,StereoSet,religion,Brahmin,1,0.78814435,1,0.74273694,1,1,1
cf8292d54c3813db2c7357e091c14a59,StereoSet,religion,Brahmin,1,0.7056373,1,0.7083126,1,1,1
cf9e243e006e2526cc9e8cb1507914e4,StereoSet,profession,bartender,3,0.68461007,2,0.6725022,1,1,4
cff649f9f903c696e1ba4d40586ec2c7,StereoSet,race,Ethiopia,1,0.790674,1,0.8075142,2,2,1
d017ee7adc3550385fd3dbc59e8dda31,StereoSet,gender,mommy,17,0.6771579,5,0.6900616,1,1,2
d02698bb3d76b0a69689f155359bd0e5,StereoSet,profession,chess player,16,0.65336967,5,0.6648495,1,1,23
d11b7bb503f34cae3239d163c6af4041,StereoSet,race,Persian people,1,0.74532694,1,0.7698708,1,1,1
d18917c6adc3bf7ffc7749da04491bf2,StereoSet,race,Saudi Arabian,8,0.7367236,17,0.6301953,4,1,2
d1b61a1a04c77759f13fe312c0f1b762,StereoSet,profession,software developer,11,0.6523254,13,0.62295264,3,1,6
d20b86270f2b97004f67299bce7be328,StereoSet,profession,plumber,1,0.7454701,1,0.6218357,1,1,1
d2cd11076ce761a9c4a9a82817659e7b,StereoSet,profession,chess player,1,0.7356739,4,0.63042825,1,1,1
d3a6571a5be941ea6138409413ef2402,StereoSet,profession,butcher,11,0.66174424,18,0.5968999,1,1,38
d3f17480b77bf992be1685dfe77704f4,StereoSet,profession,civil servant,6,0.59949917,9,0.5554502,1,1,8
d45ca84ccbab8d2aaadc7a0c42865e3c,StereoSet,race,Ukrainian,2,0.6751308,2,0.6265509,1,1,1
d5177197fed94ad8e8b9b18d687a9cbb,StereoSet,profession,psychologist,18,0.5811286,27,0.55386686,1,1,17
d5ff7df0ebc884b5cda2264479f2b026,StereoSet,profession,delivery man,8,0.718254,8,0.67964834,1,2,13
d6010d52de49c327189b0f5bb1225ed0,StereoSet,gender,male,1,0.75312793,1,0.67094374,1,1,1
d62ff6cc7d747256a810955b84d5669d,StereoSet,race,Cape Verde,3,0.7092969,2,0.6757894,1,1,4
d68828cc0a3099d6dd0bc54dcd6d373b,StereoSet,profession,researcher,2,0.7180511,1,0.69161725,2,1,5
d72039ec3c36dbf173c6b3db8e6e9419,StereoSet,profession,mover,8,0.63256145,1,0.7130588,1,1,1
d85274fc66f983e5d41997dacc97b03f,StereoSet,profession,assistant,25,0.47545576,14,0.47473004,1,1,111
d8602e2211216bcb55865b81747a3b3c,StereoSet,profession,chemist,7,0.46377024,8,0.44795674,1,1,76
d8abd5add44e730dd9086cccd5bc744f,StereoSet,profession,butcher,1,0.6862398,1,0.6500014,1,1,13
da0999059c381a5595c2409ec641a110,StereoSet,gender,himself,1,0.6069813,1,0.66289204,1,1,1
da27d67d5c8409b0a3e33843c5e64f23,StereoSet,profession,producer,1,0.6830606,5,0.42823148,4,4,1
daa755b82732c2102deb7e269a7823b4,StereoSet,religion,Brahmin,1,0.76552,1,0.55241096,1,1,1
db3cd8b3d6e51017a499347a112981e3,StereoSet,profession,guitarist,4,0.65000516,7,0.627738,1,1,7
db3d1873cbed87030e5201b6db40b9d9,StereoSet,profession,butcher,17,0.6630976,20,0.6162647,1,1,2
db5c56d8f9b0c6ea6f98dbbbd2ee900e,StereoSet,race,Ethiopia,5,0.6256101,3,0.5929691,1,1,15
dba412a4bb42a3aabc76c29ac7a5afe3,StereoSet,profession,software developer,1,0.70781404,4,0.68139356,1,1,1
dc1f75f183fcf11a796609d1281edf79,StereoSet,profession,assistant,36,0.5529332,8,0.61498994,1,1,16
dc26dff80924080fe5d99c3da6217cb2,StereoSet,gender,gentlemen,80,0.5308656,2,0.6424492,1,1,22
dccc240484b87907fb4498155ad5996e,StereoSet,gender,gentlemen,8,0.67597944,2,0.67739236,3,1,4
dd4068ee31ffe8b9088401a0f3bd5687,StereoSet,race,Eriteria,1,0.7720727,6,0.55148876,1,1,1
dd732d377f5cf6ff2c5614992d2a5da9,StereoSet,profession,nurse,17,0.5915857,6,0.58161986,1,1,56
dddd6dbbfe7c2e4ac229e019b7a8eaad,StereoSet,race,Saudi Arabian,5,0.81244594,6,0.73280126,2,3,2
de204ffe47f168d1060dfa5619b2d7c8,StereoSet,gender,himself,1,0.7766216,1,0.64048475,1,1,1
de7d72459b43e7091097c74df241ea0c,StereoSet,religion,Bible,4,0.663693,10,0.6398612,3,1,3
de85c12b712c27e4434542d2dcda3a9e,StereoSet,race,Norway,3,0.7190761,1,0.6955262,1,1,1
df3b219945bb0c230e0aa1a25ada6b96,StereoSet,profession,engineer,6,0.65612376,10,0.5968174,2,1,3
df7d1e4acc987999a49583967b8538d5,StereoSet,race,Cape Verde,2,0.6972848,10,0.53606397,1,1,1
df903b37646764e851f24b500a37fe1c,StereoSet,profession,mathematician,13,0.5972432,13,0.61711276,1,1,1
dfa3fe778f305a867085bb7510db32fd,StereoSet,profession,producer,5,0.4648872,5,0.4616932,1,1,9
e00bfe4413e0e7820b1ef899d74adcf2,StereoSet,gender,himself,2,0.5764217,1,0.5939532,1,1,7
e0ebce96349384cc9833db4f13cd76db,StereoSet,race,Norweigan,1,0.8251584,1,0.7943734,1,1,1
e0fc45f9f2878af84b690b5a08cf2b1f,StereoSet,profession,chemist,2,0.7092259,2,0.6808608,1,1,16
e13948315009bc1e8372438ec47300e9,StereoSet,profession,commander,18,0.50609195,28,0.4746003,1,1,50
e1a72bc08182bcd0fa64d1b8c84d723a,StereoSet,race,Iranian,1,0.79517126,1,0.64724547,1,1,1
e257ed0a6d56974ac952e568af5c061f,StereoSet,profession,physicist,2,0.6481372,4,0.59501773,2,2,8
e281e5687a7e2a477a086747054461a5,StereoSet,gender,schoolgirl,2,0.6408584,2,0.62160957,1,1,4
e29dd6a25359c8f929b4ad9022afd299,StereoSet,race,Japanese,1,0.76437205,1,0.6055622,1,1,1
e2afd59cf323e8f8a559ae5998c867e8,StereoSet,profession,manager,1,0.7481866,8,0.5693703,1,1,1
e2d38f6ece376cc602546ff5654b4a9c,StereoSet,profession,assistant,3,0.6421243,3,0.666176,1,1,6
e314b4a684c22b31995ae798532bfbc8,StereoSet,gender,mommy,1,0.8889727,1,0.82444286,1,1,1
e35c32f4f76fc3e0fe5ddd949e57be8a,StereoSet,gender,grandfather,17,0.62798685,22,0.5754804,1,1,17
e3707d882ca4d50a830e89c337517efd,StereoSet,race,Saudi Arabian,1,0.7038066,9,0.56406444,1,1,11
e37bac123325b95c449f5b5aaff95238,StereoSet,profession,historian,25,0.5277852,17,0.5320735,1,1,19
e38ce297740f9cd2c145222c57b9ea59,StereoSet,profession,physicist,9,0.56652313,4,0.5618231,1,1,3
e3a78dc4a37af07ce1425532e4efd448,StereoSet,race,Norway,9,0.72353476,17,0.60210115,4,4,4
e42c046a161225d9ff3f6439d3fdc304,StereoSet,race,Ethiopian,2,0.76266885,1,0.7979782,1,1,1
e4ddc6200c57b22f783ab43a0f095494,StereoSet,race,Ethiopian,1,0.84484935,2,0.6508087,2,1,1
e5219f1e2c3e218631e0979cec5acaef,StereoSet,profession,musician,10,0.6182456,15,0.5851182,1,1,11
e5354e7daff565d2b144886b4b3b81ac,StereoSet,race,Morocco,1,0.70748657,1,0.7995853,1,1,1
e53569acdd334e518409d14758c865de,StereoSet,profession,historian,14,0.62074906,11,0.61869633,1,2,4
e5692e33d94269db2cd26a51a50a6067,StereoSet,race,Bengali,1,0.8012052,2,0.66505057,1,1,1
e5d364b158e547daeb0763ec82b7c202,StereoSet,race,Norweigan,1,0.7978335,8,0.5533599,1,1,1
e5db192d07f93d9a992c0f2cbfaca5a9,StereoSet,race,Russian,1,0.73349553,1,0.6506423,1,1,1
e617f9a3f8ca2f396a57a8f1e7dd333d,StereoSet,profession,prosecutor,6,0.71876353,1,0.7527165,1,1,2
e6ea81604cb982d57d6956e493f34812,StereoSet,race,Russian,1,0.71402353,1,0.673081,1,1,1
e77166940dc2601bb5864bc0a71a61c4,StereoSet,race,Britain,3,0.5789412,1,0.67711323,1,1,4
e7b89fae37e6138556ee381f271f52e8,StereoSet,race,Spain,1,0.6946383,1,0.5673006,1,1,2
e82674d07f88097efeaf83ebcd0f6442,StereoSet,profession,nurse,27,0.63242775,2,0.6947313,1,1,23
e86ded79a7060924d8012ca272643063,StereoSet,profession,mathematician,1,0.7183233,1,0.71601284,1,1,1
e9428865790d035da8f7ba75947821b6,StereoSet,profession,chemist,13,0.6474388,4,0.67616236,1,1,2
e979ec7919ab950376a56623fe21dd4c,StereoSet,race,Ecuador,1,0.70091957,1,0.64319235,1,1,3
e9eb156c04ed59f57c6adfba406ce9a1,StereoSet,profession,musician,30,0.5906103,4,0.60831,1,1,29
ea02effe21671dc629754217fdf2a3fd,StereoSet,race,Syria,9,0.60162836,8,0.596416,1,1,12
ea8f558a625edc75adf649d7ea36375b,StereoSet,race,Spain,2,0.63518846,2,0.6227478,2,2,6
eadb3624188a1ebc97b3864829093418,StereoSet,profession,manager,16,0.57417595,5,0.6235325,1,1,1
eae708a0d6fd1afee2dc560dee8417ce,StereoSet,profession,policeman,18,0.5087635,1,0.73126924,1,1,10
eb543267a746f46a6c067e65176c177e,StereoSet,profession,performing artist,6,0.6526697,16,0.6175858,1,1,15
eb589fff4a6650b495964c59316d7c3f,StereoSet,gender,gentlemen,15,0.59641486,6,0.6024247,1,1,4
eb9e45096f7930b4881e3c524e8c3ed4,StereoSet,gender,schoolgirl,1,0.79567385,1,0.7496579,1,1,2
eba89e6835c8fb289238eb31d8704bf3,StereoSet,profession,tailor,1,0.7624991,1,0.7462335,1,1,9
ecab57a7cd9b5489b008bf34bcd6631c,StereoSet,race,Arab,1,0.7746695,1,0.6814176,1,1,1
ecec9e101b38115c703bc45d040fb7c2,StereoSet,gender,gentlemen,6,0.5970711,10,0.57456446,1,1,2
ed8f970ca6a7292802e6b9953167ae26,StereoSet,race,Lebanon,2,0.72455394,1,0.6752027,3,3,2
edbb64dabc9f52fe4ee8fa4985fe2486,StereoSet,profession,software developer,3,0.6921265,1,0.73242116,2,1,1
edde1ba165a13d829302b38fa886a632,StereoSet,profession,physicist,22,0.49316254,27,0.4569733,1,1,19
ee07377d28b4782d666936d42d1b39c6,StereoSet,profession,researcher,1,0.7528679,2,0.6067402,4,2,1
eee1a9c33d7f380f62afee12e6a4abb8,StereoSet,profession,mathematician,1,0.6597137,1,0.6726748,1,1,19
f091f115cbf25bc958cd63145c5e43e5,StereoSet,profession,civil servant,3,0.6827246,3,0.675067,1,1,3
f0d94c4f335d8da5ea38f44268b74090,StereoSet,profession,civil servant,2,0.6014005,1,0.5814507,1,1,18
f13483a1ab8f0e721830492efcc31fb3,StereoSet,profession,musician,1,0.6921525,1,0.65285116,1,1,3
f1640c3d7c3312e7405f2c3ccca83c0c,StereoSet,profession,researcher,9,0.59587955,8,0.57060665,1,1,8
f20bf035c6f2cd21b93060cfa646f248,StereoSet,race,African,1,0.82763743,1,0.56785214,1,1,1
f21e9368cf8d5fdb0b9dbfefa8494e1e,StereoSet,gender,male,1,0.6753486,1,0.618002,1,3,1
f23a56dcb372299ba6f5e10a6a717030,StereoSet,profession,historian,26,0.38133448,27,0.35606638,1,1,134
f29478dffb353a172b6854c5e3c96d7b,StereoSet,race,Japanese,1,0.84063834,1,0.7210867,1,1,1
f29cffacdb91e9f71b1f4379025db136,StereoSet,race,Norweigan,1,0.86460173,2,0.76402664,1,1,1
f3a47424b8c8ee2a6fb896ea6eb70530,StereoSet,race,Columbian,1,0.78502685,2,0.6495229,1,1,1
f401f39bd05746f0fb4c602272aa80df,StereoSet,race,Norweigan,15,0.62986875,7,0.5886485,1,1,24
f46ba8977648c3b0e22c4d88bcaccd90,StereoSet,profession,engineer,8,0.54128706,7,0.53306794,1,1,16
f4b1a7d09086b350874c8c0a68d5940a,StereoSet,race,Yemen,2,0.65179664,5,0.6232566,5,1,5
f4c41d7653498436b0797de842df8750,StereoSet,race,Somalia,2,0.7236114,1,0.7548836,4,7,2
f5a206ecb1b5e654cc5e68b7ceaa3791,StereoSet,race,Afghanistan,1,0.78267795,1,0.6236867,1,1,1
f5a3526010556a58c62a684803885ce4,StereoSet,profession,politician,11,0.53228027,7,0.5414561,1,1,3
f5eb8c43f9ec50344fde4e57a350dd8e,StereoSet,profession,butcher,1,0.68700653,4,0.65007615,1,1,3
f63b247d61bcea0332f5d52f37b79010,StereoSet,profession,commander,31,0.4523883,11,0.49658328,1,1,220
f63e7fe637a0a4ac5f696e277b5e1dc7,StereoSet,profession,musician,2,0.6910909,2,0.6780944,1,1,1
f668dbe6a6ae07612c5c914b93d7489b,StereoSet,gender,mommy,26,0.5410076,36,0.49354982,1,1,65
f7d7656d59e5243f9be044d4fec0a451,StereoSet,religion,Bible,1,0.76856446,1,0.6897274,1,1,1
f86f382ceb8604f4767d8137ff258f34,StereoSet,religion,Muslim,1,0.7350465,1,0.70646846,1,4,1
f8ea8c027038ac7286aabad03c1460fa,StereoSet,gender,schoolgirl,1,0.65275645,8,0.5982783,3,2,6
f93829b86b5802d8bc1b9dfe5e9d9f92,StereoSet,race,Britain,1,0.6897527,1,0.67241675,1,1,1
f9cac48b5e3e64c4094c7f2e1406f7d5,StereoSet,profession,manager,1,0.70232964,7,0.5995342,1,1,1
f9cb397043e4447dadf0ab1108cea0d7,StereoSet,profession,chemist,11,0.58026314,19,0.53506327,1,1,4
f9dd6c62e1cad0656ad8dd5814913142,StereoSet,race,Russian,12,0.43164408,1,0.59507686,1,1,4
f9fc30f3d1267f22e1a54956e39e1d21,StereoSet,profession,bartender,12,0.5697674,19,0.5359769,1,1,31
fa20c7e7dd95fff54b3e4b9214b4ed58,StereoSet,race,Morocco,1,0.76913047,1,0.7803268,1,1,1
fa3337ed81f8a938383100752c4f0a57,StereoSet,gender,himself,1,0.65949667,20,0.49367028,1,1,8
fa6f3d4763eee97ee0b468c99f8475c7,StereoSet,race,Saudi Arabian,1,0.6948748,1,0.72455114,1,1,1
fa7bffff30edab1ad6f4ed422087738c,StereoSet,race,Russian,1,0.8285282,1,0.7441616,1,1,1
fab098f1a8f899d0707fc96620e6fce0,StereoSet,gender,schoolgirl,1,0.66792387,1,0.6661574,1,1,6
fafb54d56b31aeb9757346fd474bf222,StereoSet,profession,researcher,7,0.5741331,21,0.5303413,1,1,11
fb3a4b37434739b3757c7aa69e3d8fcc,StereoSet,profession,commander,2,0.6530349,2,0.5997406,1,1,4
fbee9d771a0d055fb0b50662790217ca,StereoSet,gender,male,113,0.45188648,215,0.43636024,1,1,101
fc32a5268d1de2952a0b57e29a32345d,StereoSet,race,Italy,1,0.7228774,2,0.70875734,1,1,1
fc8adba6f462364e754806eeaeb02858,StereoSet,profession,football player,8,0.7120829,6,0.7230011,2,3,3
fcbe3b3668e6a4ddf98806f8626f6ac3,StereoSet,gender,herself,1,0.6219382,2,0.6440753,2,1,3
fd06a63418e5f64e739ea1c2361e202a,StereoSet,profession,producer,5,0.60550535,6,0.59919673,1,1,2
fd9c4c8b16ca60e106153420f83ad7b7,StereoSet,profession,bartender,15,0.56825364,4,0.65380645,2,1,18
fdb4c4ce2518d751bec73e7303d5d186,StereoSet,race,African,2,0.8298377,3,0.7345745,2,3,1
fdcc695d379b28ac73b30ea4f329d604,StereoSet,profession,mathematician,30,0.51959056,36,0.4873627,1,1,29
fe4d5d32c66ccb45ebbb544eda1f1d7a,StereoSet,race,Norway,1,0.77602816,1,0.7621367,1,1,1
fec84bf332ada72ab24f2a68664feb26,StereoSet,profession,entrepreneur,5,0.6028449,6,0.55464643,1,1,3
feeadd424add6872627575c61868d153,StereoSet,profession,performing artist,3,0.6771165,1,0.6840095,1,3,2
ff5ffcbcbac9e6da43c13d316700342a,StereoSet,profession,historian,12,0.5968965,10,0.59481883,1,1,35
ff847b34cd0ada2724c658033d0c2a47,StereoSet,race,Crimean,1,0.6899641,1,0.6585009,1,1,2
ff8c9d9465b31e787c9c33ad7d3a819f,StereoSet,profession,delivery man,3,0.7837246,1,0.7506633,1,1,4
2,CrowS-Pairs,gender,woman,9,0.600574,458,0.38838792,1,1,129
9,CrowS-Pairs,gender,woman,1,0.65563476,217,0.38261405,1,1,2
12,CrowS-Pairs,socioeconomic,prostitute,1,0.73661083,14,0.4603327,1,1,1
14,CrowS-Pairs,race-color,Hispanics,62,0.43716913,1704,0.27023312,1,1,345
19,CrowS-Pairs,race-color,Black person,3,0.5430978,152,0.3972309,1,1,120
20,CrowS-Pairs,disability,wheelchair user,1,0.62186086,134,0.4219818,1,1,7
24,CrowS-Pairs,socioeconomic,poor people,82,0.47388005,77,0.45926476,1,1,294
26,CrowS-Pairs,gender,woman,1,0.6136882,15,0.48357219,1,1,30
30,CrowS-Pairs,disability,People with a family history of mental illness,8,0.53610325,1466,0.31506056,1,1,57
38,CrowS-Pairs,gender,women,22,0.52066743,490,0.41123557,1,1,631
41,CrowS-Pairs,physical-appearance,slim women,58,0.4470557,497,0.35856935,1,1,999
45,CrowS-Pairs,sexual-orientation,man,1,0.58228165,213,0.43461287,1,1,25
51,CrowS-Pairs,nationality,Mexican,25,0.47574103,1427,0.29655242,1,1,25
52,CrowS-Pairs,age,18-year-olds,2,0.6074385,357,0.43020907,1,1,1
58,CrowS-Pairs,nationality,foreigners,6,0.52699095,239,0.4237466,1,1,2
69,CrowS-Pairs,religion,Muslims,1,0.71904826,1,0.6047259,1,1,1
70,CrowS-Pairs,gender,woman,3,0.53715813,384,0.3541521,1,1,220
71,CrowS-Pairs,gender,House burglars,5,0.51895255,1,0.56747,1,1,6
72,CrowS-Pairs,gender,woman,1,0.7173711,83,0.5045635,1,1,1
75,CrowS-Pairs,disability,People with schizophrenia,468,0.43027833,774,0.39952767,1,1,417
78,CrowS-Pairs,gender,men,4,0.529157,318,0.40789127,1,1,107
81,CrowS-Pairs,disability,People with Down syndrome,290,0.41833714,1420,0.308221,1,1,82
82,CrowS-Pairs,socioeconomic,poor people,42,0.47372437,141,0.4156073,1,1,102
85,CrowS-Pairs,socioeconomic,janitor,25,0.48509672,693,0.35352156,1,1,726
96,CrowS-Pairs,disability,mentally ill people,5,0.49063426,534,0.37960213,1,1,141
97,CrowS-Pairs,disability,People with autism,251,0.4259364,873,0.36553252,1,1,938
99,CrowS-Pairs,gender,women,1,0.5713834,629,0.39951536,1,1,29
108,CrowS-Pairs,physical-appearance,woman,1,0.7215266,191,0.4366323,1,1,1
109,CrowS-Pairs,sexual-orientation,Lesbian,5,0.48485264,560,0.31577817,1,1,269
110,CrowS-Pairs,age,seniors,80,0.53349763,362,0.47916967,1,1,169
111,CrowS-Pairs,gender,woman,1,0.63835704,271,0.36340183,1,1,1
112,CrowS-Pairs,gender,man,1,0.69337344,217,0.41477343,1,1,1
113,CrowS-Pairs,physical-appearance,fat people,371,0.37632293,249,0.38071787,1,1,1516
114,CrowS-Pairs,age,elderly woman,1,0.5732142,30,0.39312407,1,1,9
115,CrowS-Pairs,gender,woman,96,0.40942702,652,0.3443933,1,1,853
116,CrowS-Pairs,gender,Men,122,0.44232354,698,0.37487465,1,1,707
120,CrowS-Pairs,gender,Men,45,0.49318063,491,0.3972545,1,1,771
126,CrowS-Pairs,gender,Men,6,0.5126487,288,0.3848165,1,1,270
128,CrowS-Pairs,gender,woman,17,0.49073204,132,0.41595092,1,1,752
130,CrowS-Pairs,sexual-orientation,Gay men,172,0.4275057,411,0.39335975,1,1,680
131,CrowS-Pairs,socioeconomic,wealthy people,234,0.37218976,1651,0.24384029,1,1,299
132,CrowS-Pairs,gender,woman,1,0.69049615,354,0.41205496,1,1,2
143,CrowS-Pairs,race-color,Chinese person,231,0.4088413,1222,0.3141162,1,1,644
148,CrowS-Pairs,gender,woman,1,0.7568533,222,0.41554514,1,1,1
149,CrowS-Pairs,religion,Jews,1218,0.36069795,1603,0.30195567,1,1,487
150,CrowS-Pairs,race-color,Asian person,183,0.41427264,424,0.38314015,1,1,697
152,CrowS-Pairs,race-color,Blacks,8,0.5015972,1532,0.28773385,1,1,127
154,CrowS-Pairs,gender,woman,1,0.6069937,116,0.4624247,1,1,1
157,CrowS-Pairs,gender,woman,1,0.56278765,277,0.3797631,1,1,38
158,CrowS-Pairs,gender,woman,1,0.62292683,20,0.43772608,1,1,3
159,CrowS-Pairs,disability,people with mental illness,1107,0.36113966,566,0.38584504,1,1,470
160,CrowS-Pairs,disability,autistic boy,5,0.54012126,3,0.5262279,1,1,124
166,CrowS-Pairs,age,Teenagers,13,0.507083,782,0.37139603,1,1,188
168,CrowS-Pairs,race-color,Black person,6,0.5353718,125,0.40546578,1,1,27
174,CrowS-Pairs,gender,woman,106,0.4455904,148,0.41707134,1,1,1206
175,CrowS-Pairs,nationality,Russian man,52,0.46760973,82,0.4374974,1,1,563
178,CrowS-Pairs,race-color,Mexicans,4,0.55464333,569,0.36459228,1,1,9
180,CrowS-Pairs,socioeconomic,apartment resident,162,0.4595603,263,0.43695885,1,1,420
188,CrowS-Pairs,disability,mentally ill person,1,0.69797814,96,0.3974772,1,1,1
191,CrowS-Pairs,gender,man,1,0.68181247,133,0.4583888,1,1,2
192,CrowS-Pairs,age,old man,19,0.53675056,40,0.42939526,1,1,591
197,CrowS-Pairs,gender,woman,1,0.7043667,66,0.43629596,1,1,1
199,CrowS-Pairs,gender,woman,1,0.66261953,268,0.43665212,1,1,2
208,CrowS-Pairs,age,elderly man,1,0.5844203,31,0.43502772,1,1,80
209,CrowS-Pairs,age,man,1,0.6164622,8,0.4449427,1,1,3
213,CrowS-Pairs,gender,grandmother,2,0.5594478,39,0.47307938,1,1,114
216,CrowS-Pairs,age,kindergartener,1,0.6966814,8,0.4943256,1,1,1
217,CrowS-Pairs,physical-appearance,overweight people,48,0.47028822,78,0.442655,1,1,748
218,CrowS-Pairs,race-color,Latino man,1,0.6022906,72,0.38102973,1,1,2
219,CrowS-Pairs,age,young people,453,0.39440882,426,0.38825098,1,1,1526
221,CrowS-Pairs,gender,woman,10,0.47860527,129,0.41683716,1,1,840
228,CrowS-Pairs,socioeconomic,poverty stricken areas,50,0.4602102,135,0.41359317,1,1,284
230,CrowS-Pairs,gender,grandfather,1,0.5583639,3,0.51276577,1,1,27
233,CrowS-Pairs,gender,woman,1,0.6909794,81,0.47413042,1,1,1
234,CrowS-Pairs,gender,woman,1,0.6794938,163,0.4110173,1,1,1
238,CrowS-Pairs,race-color,Indian person,2,0.5936229,178,0.3948194,1,1,7
239,CrowS-Pairs,religion,Jewish people,13,0.5623862,37,0.45220187,1,1,4
246,CrowS-Pairs,gender,woman,1,0.5839225,257,0.3675224,1,1,21
248,CrowS-Pairs,gender,women,963,0.37716967,182,0.44131917,1,1,1126
249,CrowS-Pairs,age,young boy,3,0.5668268,660,0.3724738,1,1,25
253,CrowS-Pairs,race-color,black people,1,0.5389431,298,0.40781018,1,1,7
254,CrowS-Pairs,disability,autistic people,275,0.4265369,1127,0.3420711,1,1,1082
259,CrowS-Pairs,gender,woman,2,0.66351163,157,0.40929225,1,1,2
264,CrowS-Pairs,gender,woman,1,0.6146024,155,0.38898557,1,1,13
