split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,aa92a2408e2b75795ba24e14fe9bd759,0,0.747559,0.587891,0.418701
intersentence,aa92a2408e2b75795ba24e14fe9bd759,1,0.763184,0.420898,0.395264
intersentence,aa92a2408e2b75795ba24e14fe9bd759,2,0.644531,0.453613,0.393311
intersentence,ab994e9c53e8f339f8d889f67d67b553,0,0.503906,0.445068,0.492676
intersentence,ab994e9c53e8f339f8d889f67d67b553,1,0.493408,0.385742,0.4375
intersentence,ab994e9c53e8f339f8d889f67d67b553,2,0.470703,0.435303,0.791016
intersentence,ab9ccb7b815e6aa74cc97e819f843d82,0,0.946777,0.960449,0.922363
intersentence,ab9ccb7b815e6aa74cc97e819f843d82,1,0.934082,0.945312,0.940918
intersentence,ab9ccb7b815e6aa74cc97e819f843d82,2,0.92627,0.955566,0.916992
intersentence,ac486a174d76f2ec263b9d4abcf3a806,0,0.911621,0.630371,0.689453
intersentence,ac486a174d76f2ec263b9d4abcf3a806,1,0.861816,0.669922,0.685547
intersentence,ac486a174d76f2ec263b9d4abcf3a806,2,0.854004,0.625488,0.632324
intersentence,acc927aa4ba1bab4945d77fc4e3510cb,0,0.833008,0.481689,0.52002
intersentence,acc927aa4ba1bab4945d77fc4e3510cb,1,0.743164,0.835449,0.711426
intersentence,acc927aa4ba1bab4945d77fc4e3510cb,2,0.59375,0.346924,0.37207
intersentence,ace7c37a8678213148ab46ba9a9e489c,0,0.952148,0.94873,0.947754
intersentence,ace7c37a8678213148ab46ba9a9e489c,1,0.939941,0.937988,0.888672
intersentence,ace7c37a8678213148ab46ba9a9e489c,2,0.784668,0.952148,0.760254
intersentence,acebf9d14d6ba1bf9ce3ff2ed1c39fb7,0,0.97998,0.868652,0.848633
intersentence,acebf9d14d6ba1bf9ce3ff2ed1c39fb7,1,0.95459,0.864746,0.854004
intersentence,acebf9d14d6ba1bf9ce3ff2ed1c39fb7,2,0.947754,0.888184,0.858887
intersentence,ad3a0a8e6c705916a269aee3f24567cf,0,0.775391,0.713379,0.658203
intersentence,ad3a0a8e6c705916a269aee3f24567cf,1,0.763184,0.677734,0.666504
intersentence,ad3a0a8e6c705916a269aee3f24567cf,2,0.747559,0.606445,0.70166
intersentence,ad44a80830502b4131830465d213bc7f,0,0.941406,0.79834,0.78125
intersentence,ad44a80830502b4131830465d213bc7f,1,0.933594,0.801758,0.80957
intersentence,ad44a80830502b4131830465d213bc7f,2,0.933594,0.73877,0.723633
intersentence,addaf17f7825914e38c688ae6a47c162,0,0.623535,0.469238,0.480225
intersentence,addaf17f7825914e38c688ae6a47c162,1,0.603027,0.628906,0.537109
intersentence,addaf17f7825914e38c688ae6a47c162,2,0.665039,0.273682,0.264893
intersentence,ae1f74d8b3cb96667247b70bfa865dac,0,0.766602,0.515137,0.51416
intersentence,ae1f74d8b3cb96667247b70bfa865dac,1,0.781738,0.856934,0.888672
intersentence,ae1f74d8b3cb96667247b70bfa865dac,2,0.44458,0.315186,0.572266
intersentence,aea82cd195becf087959ae8b932e2732,0,0.788574,0.73584,0.67334
intersentence,aea82cd195becf087959ae8b932e2732,1,0.809082,0.683594,0.70459
intersentence,aea82cd195becf087959ae8b932e2732,2,0.797363,0.773438,0.714844
intersentence,aec43d452db646509b875cbc6fe09294,0,0.856934,0.765137,0.799316
intersentence,aec43d452db646509b875cbc6fe09294,1,0.844238,0.800293,0.764648
intersentence,aec43d452db646509b875cbc6fe09294,2,0.820801,0.751465,0.735352
intersentence,afc54f0c0bc6255085a4d3ca20c1a666,0,0.563477,0.803711,0.597656
intersentence,afc54f0c0bc6255085a4d3ca20c1a666,1,0.705566,0.668457,0.581055
intersentence,afc54f0c0bc6255085a4d3ca20c1a666,2,0.647461,0.76416,0.621094
intersentence,b05326408b043942fd86c68fb35ad4d6,0,0.941406,0.750977,0.702637
intersentence,b05326408b043942fd86c68fb35ad4d6,1,0.986816,0.775879,0.771484
intersentence,b05326408b043942fd86c68fb35ad4d6,2,0.942383,0.510254,0.485596
intersentence,b082578cc94e8478a81295910d85b6a6,0,0.664551,0.700684,0.684082
intersentence,b082578cc94e8478a81295910d85b6a6,1,0.743164,0.692871,0.675781
intersentence,b082578cc94e8478a81295910d85b6a6,2,0.516602,0.65625,0.604492
intersentence,b0a95bfff9f5e7bbbdb8010dfddb8560,0,0.621094,0.566895,0.890137
intersentence,b0a95bfff9f5e7bbbdb8010dfddb8560,1,0.696289,0.746094,0.865723
intersentence,b0a95bfff9f5e7bbbdb8010dfddb8560,2,0.581543,0.618164,0.82373
intersentence,b0dacc72c8abba9ed2de5f4422824d62,0,0.931641,0.812988,0.831055
intersentence,b0dacc72c8abba9ed2de5f4422824d62,1,0.768555,0.794434,0.791992
intersentence,b0dacc72c8abba9ed2de5f4422824d62,2,0.977051,0.790527,0.797363
intersentence,b0ef58f699e8cb58188a5bd3260940e6,0,0.869629,0.850586,0.90918
intersentence,b0ef58f699e8cb58188a5bd3260940e6,1,0.863281,0.871582,0.887695
intersentence,b0ef58f699e8cb58188a5bd3260940e6,2,0.907227,0.894043,0.904785
intersentence,b11811f12969287b835f0a27251cc98a,0,0.785156,0.78125,0.890137
intersentence,b11811f12969287b835f0a27251cc98a,1,0.629883,0.723633,0.568848
intersentence,b11811f12969287b835f0a27251cc98a,2,0.868652,0.838867,0.777832
intersentence,b16fa463f45613b32239cddcd69dc748,0,0.833496,0.686523,0.660156
intersentence,b16fa463f45613b32239cddcd69dc748,1,0.81543,0.693848,0.646973
intersentence,b16fa463f45613b32239cddcd69dc748,2,0.795898,0.76123,0.768066
intersentence,b1f7cc2bdb8afb922b716e6d7b05d318,0,0.729004,0.439209,0.491943
intersentence,b1f7cc2bdb8afb922b716e6d7b05d318,1,0.709473,0.441895,0.479492
intersentence,b1f7cc2bdb8afb922b716e6d7b05d318,2,0.730469,0.436523,0.430176
intersentence,b20f504ce814f8339412246020dff8ef,0,0.731934,0.728516,0.707031
intersentence,b20f504ce814f8339412246020dff8ef,1,0.763672,0.712402,0.645508
intersentence,b20f504ce814f8339412246020dff8ef,2,0.640137,0.704102,0.62793
intersentence,b2ee1ab3c8e57888a6c88a6664b39eda,0,0.79834,0.774414,0.686035
intersentence,b2ee1ab3c8e57888a6c88a6664b39eda,1,0.754395,0.757324,0.726562
intersentence,b2ee1ab3c8e57888a6c88a6664b39eda,2,0.723633,0.726074,0.633301
intersentence,b2f2129f0fd62f6edbdbb21e0922d2be,0,0.693848,0.817383,0.648926
intersentence,b2f2129f0fd62f6edbdbb21e0922d2be,1,0.694824,0.591797,0.585938
intersentence,b2f2129f0fd62f6edbdbb21e0922d2be,2,0.573242,0.53125,0.739746
intersentence,b3f09d61547889efe3999f0cbc1c7ed9,0,0.986328,0.886719,0.887695
intersentence,b3f09d61547889efe3999f0cbc1c7ed9,1,0.980469,0.947754,0.958008
intersentence,b3f09d61547889efe3999f0cbc1c7ed9,2,0.944336,0.879395,0.898438
intersentence,b458bd9c517340e26671b8f5453870e3,0,0.852539,0.901367,0.928711
intersentence,b458bd9c517340e26671b8f5453870e3,1,0.955566,0.951172,0.956543
intersentence,b458bd9c517340e26671b8f5453870e3,2,0.873535,0.912598,0.85498
intersentence,b4d87ef34b7b359861c50604fb9494fd,0,0.783691,0.65918,0.750977
intersentence,b4d87ef34b7b359861c50604fb9494fd,1,0.930176,0.686035,0.697754
intersentence,b4d87ef34b7b359861c50604fb9494fd,2,0.773438,0.526855,0.550293
intersentence,b5c2571fd3fcff60a45a6cf737af9302,0,0.952637,0.861816,0.907227
intersentence,b5c2571fd3fcff60a45a6cf737af9302,1,0.870117,0.766602,0.756348
intersentence,b5c2571fd3fcff60a45a6cf737af9302,2,0.874023,0.838867,0.854492
intersentence,b5e4ba0d4c198f8e89c3e747d0c98229,0,0.89502,0.828613,0.780273
intersentence,b5e4ba0d4c198f8e89c3e747d0c98229,1,0.949707,0.81543,0.792969
intersentence,b5e4ba0d4c198f8e89c3e747d0c98229,2,0.82373,0.750977,0.700195
intersentence,b657325e6605395098b056016fd52598,0,0.946777,0.821289,0.805176
intersentence,b657325e6605395098b056016fd52598,1,0.899902,0.903809,0.91748
intersentence,b657325e6605395098b056016fd52598,2,0.961914,0.90625,0.890137
intersentence,b66271a123ad24303127ebf3b32588f0,0,0.977539,0.833984,0.837891
intersentence,b66271a123ad24303127ebf3b32588f0,1,0.867676,0.828613,0.812012
intersentence,b66271a123ad24303127ebf3b32588f0,2,0.900879,0.9375,0.898926
intersentence,b6c7089fd1927307b1d3fae8dc4f32b6,0,0.890625,0.900879,0.890625
intersentence,b6c7089fd1927307b1d3fae8dc4f32b6,1,0.862305,0.855469,0.820801
intersentence,b6c7089fd1927307b1d3fae8dc4f32b6,2,0.938965,0.90625,0.898438
intersentence,b75dc01325cfffbfbeafc78c517bd19a,0,0.675293,0.602051,0.891602
intersentence,b75dc01325cfffbfbeafc78c517bd19a,1,0.612793,0.607422,0.806641
intersentence,b75dc01325cfffbfbeafc78c517bd19a,2,0.624512,0.592773,0.837891
intersentence,b8125a2bafd50c372f3270fc1c7d7314,0,0.941895,0.925781,0.895508
intersentence,b8125a2bafd50c372f3270fc1c7d7314,1,0.963379,0.912109,0.930176
intersentence,b8125a2bafd50c372f3270fc1c7d7314,2,0.945801,0.932617,0.933594
intersentence,b81cdfc5fe5862b5c7d1608ca8c3f34d,0,0.696289,0.662598,0.692383
intersentence,b81cdfc5fe5862b5c7d1608ca8c3f34d,1,0.812012,0.625,0.65625
intersentence,b81cdfc5fe5862b5c7d1608ca8c3f34d,2,0.800781,0.67334,0.678223
intersentence,b8cd78c1babd250970ca472ad9722077,0,0.750488,0.650879,0.837891
intersentence,b8cd78c1babd250970ca472ad9722077,1,0.855957,0.882324,0.799805
intersentence,b8cd78c1babd250970ca472ad9722077,2,0.771973,0.609863,0.725098
intersentence,b8e8166bec3d34c844a9ed1955f18f79,0,0.636719,0.549805,0.579102
intersentence,b8e8166bec3d34c844a9ed1955f18f79,1,0.834473,0.610352,0.552734
intersentence,b8e8166bec3d34c844a9ed1955f18f79,2,0.64502,0.643555,0.692871
intersentence,b96c78aba9528fd2ff0cb903374f70cc,0,0.79248,0.714355,0.696777
intersentence,b96c78aba9528fd2ff0cb903374f70cc,1,0.744629,0.629883,0.696777
intersentence,b96c78aba9528fd2ff0cb903374f70cc,2,0.818359,0.719727,0.747559
intersentence,ba07b45147ed6c82f4d57cfe32e89c0f,0,0.863281,0.859375,0.879883
intersentence,ba07b45147ed6c82f4d57cfe32e89c0f,1,0.863281,0.84668,0.863281
intersentence,ba07b45147ed6c82f4d57cfe32e89c0f,2,0.938965,0.852539,0.837891
intersentence,ba16f75ea76c960da348dd77f40cbd38,0,0.917969,0.796875,0.814453
intersentence,ba16f75ea76c960da348dd77f40cbd38,1,0.910645,0.506836,0.579102
intersentence,ba16f75ea76c960da348dd77f40cbd38,2,0.849121,0.861816,0.958496
intersentence,ba890dc17763d8a548b5ac4b3b3fa6e2,0,0.645508,0.680176,0.640137
intersentence,ba890dc17763d8a548b5ac4b3b3fa6e2,1,0.625,0.644043,0.646973
intersentence,ba890dc17763d8a548b5ac4b3b3fa6e2,2,0.674316,0.547363,0.535156
intersentence,bb2b508b34b2bd3ca67c2f91caeb1131,0,0.873535,0.902832,0.753418
intersentence,bb2b508b34b2bd3ca67c2f91caeb1131,1,0.861816,0.869141,0.746582
intersentence,bb2b508b34b2bd3ca67c2f91caeb1131,2,0.950195,0.789062,0.741211
intersentence,bb44b9274c0ecb858890a92a294ef3a3,0,0.761719,0.803223,0.763184
intersentence,bb44b9274c0ecb858890a92a294ef3a3,1,0.942871,0.967773,0.92627
intersentence,bb44b9274c0ecb858890a92a294ef3a3,2,0.754395,0.706055,0.686523
intersentence,bbf4bc5980a2fd1d1b9c1fe0c72b4f77,0,0.941406,0.984375,0.955078
intersentence,bbf4bc5980a2fd1d1b9c1fe0c72b4f77,1,0.973633,0.977539,0.959473
intersentence,bbf4bc5980a2fd1d1b9c1fe0c72b4f77,2,0.95752,0.981934,0.965332
intersentence,bc317421e5ffd03c17bdd3071780036b,0,0.862305,0.762695,0.80957
intersentence,bc317421e5ffd03c17bdd3071780036b,1,0.863281,0.742188,0.656738
intersentence,bc317421e5ffd03c17bdd3071780036b,2,0.916504,0.818359,0.806152
intersentence,bcfaab211588dfc99f2ba0305f7614ba,0,0.956055,0.759766,0.779785
intersentence,bcfaab211588dfc99f2ba0305f7614ba,1,0.978027,0.68457,0.712402
intersentence,bcfaab211588dfc99f2ba0305f7614ba,2,0.921387,0.810059,0.813965
intersentence,bd583ca5fa53b96d59f1008ab086471b,0,0.870117,0.852051,0.940918
intersentence,bd583ca5fa53b96d59f1008ab086471b,1,0.827148,0.830566,0.907715
intersentence,bd583ca5fa53b96d59f1008ab086471b,2,0.841797,0.80957,0.952148
intersentence,bda4ce1cb5801ff1ab0952399524754b,0,0.908691,0.596191,0.564453
intersentence,bda4ce1cb5801ff1ab0952399524754b,1,0.727051,0.521973,0.53125
intersentence,bda4ce1cb5801ff1ab0952399524754b,2,0.690918,0.525391,0.529785
intersentence,bdbf5a302435714e93defd46cf63bbf8,0,0.842773,0.763184,0.805176
intersentence,bdbf5a302435714e93defd46cf63bbf8,1,0.94873,0.784668,0.726074
intersentence,bdbf5a302435714e93defd46cf63bbf8,2,0.79541,0.708008,0.778809
intersentence,bde545bdecdb8273d3484dc74b3b8ec2,0,0.685547,0.501953,0.699219
intersentence,bde545bdecdb8273d3484dc74b3b8ec2,1,0.819824,0.649902,0.635742
intersentence,bde545bdecdb8273d3484dc74b3b8ec2,2,0.673828,0.614746,0.737793
intersentence,be29476e4d7c162546443f555fa2328b,0,0.53418,0.529297,0.678223
intersentence,be29476e4d7c162546443f555fa2328b,1,0.579102,0.549805,0.629395
intersentence,be29476e4d7c162546443f555fa2328b,2,0.708984,0.575195,0.588379
intersentence,be7941721e447bb47b898b32be68dfdd,0,0.945312,0.876465,0.910645
intersentence,be7941721e447bb47b898b32be68dfdd,1,0.972656,0.848145,0.868164
intersentence,be7941721e447bb47b898b32be68dfdd,2,0.932129,0.935547,0.884277
intersentence,bf5cfcd8e9eba1087c9a30672809f8eb,0,0.574219,0.312012,0.42749
intersentence,bf5cfcd8e9eba1087c9a30672809f8eb,1,0.73291,0.681641,0.719238
intersentence,bf5cfcd8e9eba1087c9a30672809f8eb,2,0.711914,0.682617,0.79541
intersentence,bff8aeadb1a6b469d70f44d01dd78668,0,0.27417,0.379395,0.513672
intersentence,bff8aeadb1a6b469d70f44d01dd78668,1,0.349854,0.515625,0.242432
intersentence,bff8aeadb1a6b469d70f44d01dd78668,2,0.501953,0.556152,0.602051
intersentence,c052506548ffef247964d086e578767f,0,0.930664,0.84668,0.807129
intersentence,c052506548ffef247964d086e578767f,1,0.969727,0.811035,0.8125
intersentence,c052506548ffef247964d086e578767f,2,0.84668,0.689941,0.76123
intersentence,c0934f6a0d206eaf2c0c704609d02664,0,0.623047,0.521973,0.515137
intersentence,c0934f6a0d206eaf2c0c704609d02664,1,0.647949,0.583496,0.612793
intersentence,c0934f6a0d206eaf2c0c704609d02664,2,0.651855,0.57373,0.577148
intersentence,c12fbb8ea2bcc9f31fb8435bb8653c8a,0,0.881836,0.953613,0.889648
intersentence,c12fbb8ea2bcc9f31fb8435bb8653c8a,1,0.82666,0.796875,0.919434
intersentence,c12fbb8ea2bcc9f31fb8435bb8653c8a,2,0.791504,0.629883,0.755371
intersentence,c1b28da0012314e9e9b624444ca3272d,0,0.968262,0.810547,0.836914
intersentence,c1b28da0012314e9e9b624444ca3272d,1,0.980469,0.852051,0.854492
intersentence,c1b28da0012314e9e9b624444ca3272d,2,0.910645,0.820801,0.88916
intersentence,c22da42cfb7e1fdd035c22cf9abf233c,0,0.772461,0.687988,0.703613
intersentence,c22da42cfb7e1fdd035c22cf9abf233c,1,0.814941,0.599609,0.523438
intersentence,c22da42cfb7e1fdd035c22cf9abf233c,2,0.795898,0.703613,0.738281
intersentence,c2f7e3d4a346f617448f999571b6c1af,0,0.492188,0.800781,0.504883
intersentence,c2f7e3d4a346f617448f999571b6c1af,1,0.380127,0.53418,0.480957
intersentence,c2f7e3d4a346f617448f999571b6c1af,2,0.428711,0.765137,0.384033
intersentence,c35f57a805030cdec1f98415a6f2896c,0,0.970215,0.922852,0.937988
intersentence,c35f57a805030cdec1f98415a6f2896c,1,0.960938,0.933594,0.923828
intersentence,c35f57a805030cdec1f98415a6f2896c,2,0.960449,0.948242,0.930664
intersentence,c398e3f427d501e92c53a8cf95eb9e3f,0,0.737305,0.722656,0.630371
intersentence,c398e3f427d501e92c53a8cf95eb9e3f,1,0.816406,0.760254,0.716797
intersentence,c398e3f427d501e92c53a8cf95eb9e3f,2,0.812012,0.703125,0.682617
intersentence,c3ee323f934c349f4d39967f1ea5242c,0,0.74707,0.716797,0.77832
intersentence,c3ee323f934c349f4d39967f1ea5242c,1,0.787109,0.791992,0.807129
intersentence,c3ee323f934c349f4d39967f1ea5242c,2,0.73291,0.70166,0.734375
intersentence,c436d1b3adc622944b866e2de769e594,0,0.903809,0.878906,0.765625
intersentence,c436d1b3adc622944b866e2de769e594,1,0.921875,0.835449,0.74707
intersentence,c436d1b3adc622944b866e2de769e594,2,0.80127,0.875977,0.654785
intersentence,c4bbbc43dfdd935dc86646b3b0adf95b,0,0.873047,0.861816,0.825195
intersentence,c4bbbc43dfdd935dc86646b3b0adf95b,1,0.911621,0.852539,0.882324
intersentence,c4bbbc43dfdd935dc86646b3b0adf95b,2,0.923828,0.902344,0.861816
intersentence,c4bd42c3535699c6d12a4485a587125e,0,0.745605,0.844238,0.779297
intersentence,c4bd42c3535699c6d12a4485a587125e,1,0.71582,0.730469,0.669434
intersentence,c4bd42c3535699c6d12a4485a587125e,2,0.748535,0.692871,0.779297
intersentence,c4f33d22d0c752bf1db56d3aa80ff283,0,0.558105,0.665527,0.697754
intersentence,c4f33d22d0c752bf1db56d3aa80ff283,1,0.664062,0.727539,0.79248
intersentence,c4f33d22d0c752bf1db56d3aa80ff283,2,0.56543,0.656738,0.652832
intersentence,c5c036ca53d9bfd1b11ea57732453606,0,0.713379,0.870117,0.637695
intersentence,c5c036ca53d9bfd1b11ea57732453606,1,0.82373,0.867676,0.787598
intersentence,c5c036ca53d9bfd1b11ea57732453606,2,0.788574,0.512695,0.51123
intersentence,c674299b4bdcd5b3d4c62b148721af8c,0,0.854004,0.546875,0.564453
intersentence,c674299b4bdcd5b3d4c62b148721af8c,1,0.774414,0.51709,0.541016
intersentence,c674299b4bdcd5b3d4c62b148721af8c,2,0.772949,0.501953,0.581543
intersentence,c6a748465a5a27d4899d927f439384e5,0,0.831543,0.686523,0.625977
intersentence,c6a748465a5a27d4899d927f439384e5,1,0.867188,0.713867,0.743652
intersentence,c6a748465a5a27d4899d927f439384e5,2,0.813477,0.729492,0.714355
intersentence,c6d17264800c29a0a0a44793e59c4e71,0,0.952148,0.497803,0.472168
intersentence,c6d17264800c29a0a0a44793e59c4e71,1,0.933105,0.918945,0.97998
intersentence,c6d17264800c29a0a0a44793e59c4e71,2,0.927734,0.523438,0.533203
intersentence,c707e91f5b6da46f90d7c43c05dd4204,0,0.788086,0.701172,0.765625
intersentence,c707e91f5b6da46f90d7c43c05dd4204,1,0.772949,0.817383,0.777832
intersentence,c707e91f5b6da46f90d7c43c05dd4204,2,0.947266,0.916016,0.854004
intersentence,c7249c88c1eacea8e21aa23446ea0824,0,0.788574,0.620605,0.648926
intersentence,c7249c88c1eacea8e21aa23446ea0824,1,0.879883,0.764648,0.760742
intersentence,c7249c88c1eacea8e21aa23446ea0824,2,0.842285,0.774902,0.780762
intersentence,c8656f8d8eb3b09d9b685a60b4daf943,0,0.973633,0.600586,0.629395
intersentence,c8656f8d8eb3b09d9b685a60b4daf943,1,0.958008,0.763672,0.82373
intersentence,c8656f8d8eb3b09d9b685a60b4daf943,2,0.955566,0.758301,0.768555
intersentence,c906ce654558f9548e4577ba404fab83,0,0.95752,0.76123,0.8125
intersentence,c906ce654558f9548e4577ba404fab83,1,0.835938,0.838379,0.912598
intersentence,c906ce654558f9548e4577ba404fab83,2,0.938477,0.859863,0.874023
intersentence,c942a939a5d99a968f429f2250d43b7f,0,0.954102,0.834961,0.80127
intersentence,c942a939a5d99a968f429f2250d43b7f,1,0.950195,0.759766,0.753906
intersentence,c942a939a5d99a968f429f2250d43b7f,2,0.973633,0.799805,0.817871
intersentence,ca068ca9ad564d483f1b81e66f524e93,0,0.822266,0.785645,0.885254
intersentence,ca068ca9ad564d483f1b81e66f524e93,1,0.845703,0.79541,0.874512
intersentence,ca068ca9ad564d483f1b81e66f524e93,2,0.873535,0.892578,0.880371
intersentence,ca0d72820b894e29ea70bfd6c5b18178,0,0.82373,0.901367,0.802734
intersentence,ca0d72820b894e29ea70bfd6c5b18178,1,0.934082,0.891602,0.895996
intersentence,ca0d72820b894e29ea70bfd6c5b18178,2,0.762695,0.868164,0.816895
intersentence,ca764b1bd69ef3e5666aef11a1402fe3,0,0.803223,0.791016,0.973145
intersentence,ca764b1bd69ef3e5666aef11a1402fe3,1,0.913574,0.889648,0.939941
intersentence,ca764b1bd69ef3e5666aef11a1402fe3,2,0.871582,0.862793,0.95166
intersentence,ca7f396b77ef45df9c0af3dd930f4e94,0,0.630371,0.748047,0.695312
intersentence,ca7f396b77ef45df9c0af3dd930f4e94,1,0.785156,0.833008,0.728027
intersentence,ca7f396b77ef45df9c0af3dd930f4e94,2,0.727051,0.771484,0.697754
intersentence,cbfeb14a01f3d1f7574a51523c83a7e3,0,0.886719,0.985352,0.900879
intersentence,cbfeb14a01f3d1f7574a51523c83a7e3,1,0.895996,0.955566,0.884277
intersentence,cbfeb14a01f3d1f7574a51523c83a7e3,2,0.894043,0.947266,0.91748
intersentence,cc6431370f991b3bb5e57194986124e7,0,0.939941,0.716309,0.708496
intersentence,cc6431370f991b3bb5e57194986124e7,1,0.926758,0.731934,0.748047
intersentence,cc6431370f991b3bb5e57194986124e7,2,0.932617,0.844727,0.816406
intersentence,cc9417bc83c5abac420e436f6295ed27,0,0.665039,0.388428,0.349121
intersentence,cc9417bc83c5abac420e436f6295ed27,1,0.806152,0.67627,0.539551
intersentence,cc9417bc83c5abac420e436f6295ed27,2,0.755859,0.509766,0.595703
intersentence,cd572d57a80a4d969d9c120b2b96019a,0,0.772949,0.733398,0.832031
intersentence,cd572d57a80a4d969d9c120b2b96019a,1,0.813965,0.751953,0.811035
intersentence,cd572d57a80a4d969d9c120b2b96019a,2,0.905273,0.817871,0.751953
intersentence,cd6b3e1ff0ca6f4ca14c9ef8674a66e3,0,0.924805,0.90918,0.866699
intersentence,cd6b3e1ff0ca6f4ca14c9ef8674a66e3,1,0.875,0.883789,0.887207
intersentence,cd6b3e1ff0ca6f4ca14c9ef8674a66e3,2,0.784668,0.759766,0.797363
intersentence,cd7f43e84a3d37094eb0cefc051bb2e2,0,0.791016,0.766602,0.70166
intersentence,cd7f43e84a3d37094eb0cefc051bb2e2,1,0.965332,0.799805,0.78418
intersentence,cd7f43e84a3d37094eb0cefc051bb2e2,2,0.852051,0.661133,0.687988
intersentence,cda9d2e770c86f08ebe0b8a4a8851786,0,0.945312,0.958496,0.897949
intersentence,cda9d2e770c86f08ebe0b8a4a8851786,1,0.902832,0.936523,0.829102
intersentence,cda9d2e770c86f08ebe0b8a4a8851786,2,0.762207,0.821777,0.681152
intersentence,cdf98a16c62f5afaba53185998fc4a82,0,0.957031,0.94043,0.915527
intersentence,cdf98a16c62f5afaba53185998fc4a82,1,0.964355,0.902832,0.918945
intersentence,cdf98a16c62f5afaba53185998fc4a82,2,0.978516,0.948242,0.948242
intersentence,ce95f86c78cb5b15609364f09b2e558a,0,0.82666,0.799316,0.827148
intersentence,ce95f86c78cb5b15609364f09b2e558a,1,0.90625,0.827148,0.836914
intersentence,ce95f86c78cb5b15609364f09b2e558a,2,0.943848,0.841309,0.844727
intersentence,cf1fddb0b4294b149d582c5852a52bf2,0,0.860352,0.413574,0.395752
intersentence,cf1fddb0b4294b149d582c5852a52bf2,1,0.928223,0.568359,0.542969
intersentence,cf1fddb0b4294b149d582c5852a52bf2,2,0.909668,0.712891,0.676758
intersentence,cf732e852f493ba9a1a300cce77181c1,0,0.865234,0.868164,0.734863
intersentence,cf732e852f493ba9a1a300cce77181c1,1,0.84082,0.863281,0.853516
intersentence,cf732e852f493ba9a1a300cce77181c1,2,0.838867,0.884277,0.823242
intersentence,cfbc9e41c52775029e0723a28a9f57f1,0,0.890625,0.791016,0.751465
intersentence,cfbc9e41c52775029e0723a28a9f57f1,1,0.890137,0.730469,0.70166
intersentence,cfbc9e41c52775029e0723a28a9f57f1,2,0.811035,0.555176,0.606445
intersentence,d0130bc729a28282831c514a765fdcbf,0,0.779785,0.655762,0.680176
intersentence,d0130bc729a28282831c514a765fdcbf,1,0.770508,0.585449,0.653809
