id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
1211,1,0.701414,0.805935,0.832411
1211,2,0.672824,0.796535,0.754485
1212,0,0.91459,0.71932,0.752466
1212,1,0.838145,0.700908,0.725316
1212,2,0.683093,0.60128,0.738559
1213,0,0.982097,0.98373,0.985095
1213,1,0.989635,0.996776,0.990198
1213,2,0.953181,0.969006,0.963834
1214,0,0.736473,0.64327,0.68796
1214,1,0.630411,0.718343,0.686815
1214,2,0.713747,0.545898,0.43848
1215,0,0.616328,0.831074,0.602313
1215,1,0.712256,0.859567,0.662146
1215,2,0.652325,0.778528,0.660634
1216,0,0.837171,0.882802,0.906788
1216,1,0.929051,0.865437,0.813343
1216,2,0.885621,0.963246,0.860625
1217,0,0.932039,0.920306,0.919459
1217,1,0.906517,0.907617,0.951181
1217,2,0.952285,0.900871,0.859675
1218,0,0.629474,0.725922,0.606799
1218,1,0.609948,0.75305,0.625904
1218,2,0.619406,0.791965,0.64947
1219,0,0.834994,0.738665,0.747142
1219,1,0.837984,0.81933,0.828522
1219,2,0.804322,0.691717,0.780132
1220,0,0.944869,0.938786,0.968443
1220,1,0.975184,0.962937,0.943682
1220,2,0.993968,0.974967,0.971277
1221,0,0.390628,0.537178,0.43414
1221,1,0.917317,0.835949,0.801248
1221,2,0.457347,0.842409,0.415753
1222,0,0.897768,0.915775,0.964099
1222,1,0.856545,0.925277,0.899577
1222,2,0.894777,0.875471,0.903569
1223,0,0.897684,0.918008,0.93997
1223,1,0.855585,0.776356,0.926091
1223,2,0.868668,0.922006,0.942403
1224,0,0.899702,0.937985,0.918596
1224,1,0.877213,0.920093,0.885449
1224,2,0.919197,0.960854,0.9272
1225,0,0.98091,0.992802,0.981549
1225,1,0.977063,0.991977,0.969492
1225,2,0.978017,0.989643,0.978722
1226,0,0.835184,0.859875,0.831639
1226,1,0.720867,0.653986,0.630029
1226,2,0.715706,0.736319,0.73534
1227,0,0.978088,0.944726,0.949219
1227,1,0.673468,0.677418,0.661603
1227,2,0.980403,0.87809,0.863774
1228,0,0.978042,0.985779,0.970855
1228,1,0.974999,0.990431,0.978112
1228,2,0.97523,0.994298,0.971464
1229,0,0.984131,0.987446,0.988759
1229,1,0.990997,0.98013,0.97225
1229,2,0.870404,0.967472,0.853965
1230,0,0.906221,0.964525,0.891786
1230,1,0.865191,0.970412,0.87884
1230,2,0.93873,0.964502,0.929952
1231,0,0.948729,0.906924,0.938742
1231,1,0.94863,0.950909,0.975907
1231,2,0.965608,0.960031,0.965108
1232,0,0.798704,0.954744,0.756359
1232,1,0.803645,0.951905,0.757354
1232,2,0.773691,0.983453,0.742152
1233,0,0.806904,0.924273,0.792138
1233,1,0.805516,0.955194,0.78787
1233,2,0.763751,0.900214,0.789468
1234,0,0.792358,0.792878,0.651332
1234,1,0.762057,0.736642,0.635415
1234,2,0.767233,0.798179,0.622845
1235,0,0.867381,0.941068,0.909849
1235,1,0.893273,0.948115,0.941919
1235,2,0.882655,0.940887,0.921242
1236,0,0.966815,0.916303,0.896595
1236,1,0.985415,0.748885,0.719381
1236,2,0.983255,0.789157,0.769247
1237,0,0.757545,0.931269,0.795337
1237,1,0.754965,0.785906,0.749177
1237,2,0.924207,0.981718,0.924744
1238,0,0.84512,0.93725,0.854084
1238,1,0.869809,0.906056,0.927036
1238,2,0.868376,0.928975,0.885306
1239,0,0.86866,0.946969,0.887984
1239,1,0.673786,0.702075,0.837987
1239,2,0.840913,0.898077,0.895699
1240,0,0.930174,0.932076,0.950203
1240,1,0.922102,0.889495,0.872118
1240,2,0.803752,0.836962,0.924613
1241,0,0.79892,0.843514,0.802478
1241,1,0.832564,0.778058,0.784161
1241,2,0.738117,0.727418,0.739337
1242,0,0.907621,0.800017,0.894406
1242,1,0.866866,0.967445,0.871212
1242,2,0.782411,0.951711,0.77722
1243,0,0.796002,0.866731,0.792267
1243,1,0.897808,0.960179,0.931501
1243,2,0.782998,0.933062,0.825817
1244,0,0.903759,0.868975,0.857173
1244,1,0.923123,0.875589,0.832465
1244,2,0.889394,0.95719,0.890504
1245,0,0.959305,0.983029,0.962926
1245,1,0.932229,0.954078,0.938509
1245,2,0.931909,0.96139,0.950993
1246,0,0.883038,0.782832,0.731157
1246,1,0.929884,0.770873,0.76587
1246,2,0.939522,0.759771,0.721994
1247,0,0.960903,0.948949,0.931684
1247,1,0.956844,0.928825,0.926086
1247,2,0.932181,0.882446,0.878816
1248,0,0.859333,0.879001,0.940146
1248,1,0.765968,0.793761,0.848559
1248,2,0.901495,0.92202,0.930652
1249,0,0.898224,0.768507,0.814625
1249,1,0.858763,0.631153,0.699023
1249,2,0.881364,0.814818,0.814786
1250,0,0.698393,0.743968,0.64184
1250,1,0.647138,0.704452,0.623142
1250,2,0.628034,0.602777,0.55426
1251,0,0.804782,0.857905,0.877797
1251,1,0.821494,0.86212,0.886588
1251,2,0.863175,0.816878,0.773246
1252,0,0.809379,0.867265,0.79461
1252,1,0.819375,0.840756,0.748618
1252,2,0.826447,0.942614,0.841172
1253,0,0.949134,0.835788,0.806261
1253,1,0.90929,0.861842,0.784529
1253,2,0.829218,0.809812,0.780848
1254,0,0.895766,0.972138,0.909972
1254,1,0.986529,0.984057,0.98366
1254,2,0.934475,0.916823,0.928271
1255,0,0.882588,0.846264,0.851375
1255,1,0.880117,0.812569,0.831227
1255,2,0.89231,0.890298,0.898304
1256,0,0.790472,0.896766,0.816789
1256,1,0.83025,0.851154,0.823432
1256,2,0.705639,0.789677,0.694686
1257,0,0.950224,0.865851,0.84527
1257,1,0.95539,0.898794,0.891761
1257,2,0.879298,0.905911,0.858831
1258,0,0.792497,0.826629,0.885236
1258,1,0.925516,0.948247,0.939784
1258,2,0.889412,0.886972,0.869131
1259,0,0.762879,0.633695,0.60487
1259,1,0.937384,0.895579,0.873694
1259,2,0.912556,0.8802,0.867895
1260,0,0.888669,0.743228,0.746975
1260,1,0.909797,0.732052,0.68796
1260,2,0.842515,0.80657,0.687069
1261,0,0.957403,0.861502,0.882587
1261,1,0.726375,0.777036,0.8647
1261,2,0.839367,0.903355,0.914244
1262,0,0.905669,0.982464,0.903757
1262,1,0.947179,0.962826,0.936103
1262,2,0.958174,0.966319,0.95952
1263,0,0.83677,0.694571,0.644699
1263,1,0.826276,0.778376,0.689118
1263,2,0.79874,0.767336,0.655077
1264,0,0.976114,0.899205,0.867057
1264,1,0.932384,0.902952,0.892142
1264,2,0.947151,0.88614,0.813751
1265,0,0.786811,0.840688,0.820908
1265,1,0.718424,0.880752,0.771953
1265,2,0.659522,0.784676,0.711321
1266,0,0.584065,0.701606,0.432444
1266,1,0.782444,0.714104,0.616765
1266,2,0.611511,0.66944,0.430585
1267,0,0.895849,0.956735,0.857659
1267,1,0.92369,0.985294,0.908992
1267,2,0.744996,0.947844,0.776238
1268,0,0.811511,0.569991,0.592901
1268,1,0.774017,0.594208,0.600994
1268,2,0.801944,0.683834,0.666501
1269,0,0.773093,0.646328,0.906158
1269,1,0.665125,0.641883,0.934143
1269,2,0.523463,0.556084,0.806604
1270,0,0.945355,0.929174,0.944392
1270,1,0.859197,0.954817,0.8647
1270,2,0.990504,0.900539,0.90251
1271,0,0.953582,0.918778,0.925747
1271,1,0.93719,0.878421,0.891998
1271,2,0.963944,0.847314,0.859998
1272,0,0.895671,0.892113,0.872907
1272,1,0.886995,0.8664,0.816618
1272,2,0.771066,0.762402,0.766432
1273,0,0.792219,0.884944,0.858376
1273,1,0.758129,0.73463,0.951956
1273,2,0.781256,0.8993,0.778027
1274,0,0.788532,0.927587,0.756934
1274,1,0.770359,0.951214,0.770901
1274,2,0.735649,0.921869,0.734634
1275,0,0.917637,0.961601,0.910061
1275,1,0.88647,0.897718,0.903403
1275,2,0.923301,0.943827,0.925679
1276,0,0.711094,0.812815,0.63324
1276,1,0.710173,0.849962,0.838112
1276,2,0.790539,0.819066,0.831335
1277,0,0.779514,0.654477,0.797097
1277,1,0.852855,0.78018,0.814677
1277,2,0.857686,0.83607,0.893291
1278,0,0.893843,0.99186,0.901051
1278,1,0.868859,0.946994,0.900244
1278,2,0.85461,0.896548,0.855445
1279,0,0.69242,0.890504,0.661977
1279,1,0.704269,0.946641,0.673514
1279,2,0.641916,0.90537,0.582764
1280,0,0.887082,0.929365,0.872014
1280,1,0.907057,0.932418,0.856671
1280,2,0.909089,0.970494,0.899543
1281,0,0.799225,0.861014,0.757215
1281,1,0.848679,0.661121,0.617721
1281,2,0.808166,0.703226,0.658082
1282,0,0.898371,0.914143,0.962272
1282,1,0.942706,0.917879,0.976175
1282,2,0.907375,0.916468,0.966764
1283,0,0.921158,0.866026,0.934292
1283,1,0.783189,0.789822,0.86362
1283,2,0.861304,0.735321,0.700276
1284,0,0.818707,0.819653,0.958222
1284,1,0.895989,0.917384,0.990635
1284,2,0.906899,0.90582,0.976511
1285,0,0.952357,0.958231,0.956028
1285,1,0.977563,0.988207,0.963244
1285,2,0.957265,0.97617,0.95428
1286,0,0.789712,0.682713,0.836341
1286,1,0.813127,0.800736,0.868223
1286,2,0.914148,0.883089,0.90375
1287,0,0.941621,0.949596,0.946854
1287,1,0.934564,0.945502,0.96281
1287,2,0.931193,0.972527,0.955388
1288,0,0.904028,0.97855,0.88801
1288,1,0.758014,0.912698,0.730648
1288,2,0.937669,0.978035,0.955476
1289,0,0.852911,0.84225,0.889458
1289,1,0.88119,0.756052,0.790897
1289,2,0.775407,0.881751,0.76818
1290,0,0.837821,0.845507,0.784004
1290,1,0.86582,0.808785,0.803134
1290,2,0.809517,0.816971,0.83142
1291,0,0.962563,0.989216,0.966938
1291,1,0.939843,0.971221,0.967979
1291,2,0.933661,0.93555,0.947821
1292,0,0.980695,0.978169,0.976235
1292,1,0.983877,0.980112,0.981332
1292,2,0.966945,0.954921,0.958215
1293,0,0.583078,0.978905,0.591355
1293,1,0.695868,0.970302,0.692089
1293,2,0.70354,0.988092,0.711395
1294,0,0.863518,0.737789,0.718755
1294,1,0.735105,0.702479,0.648441
1294,2,0.715617,0.773153,0.601169
1295,0,0.685357,0.658339,0.784969
1295,1,0.739991,0.751051,0.742927
1295,2,0.725812,0.696393,0.638786
1296,0,0.739079,0.810843,0.813196
1296,1,0.767437,0.865095,0.806892
1296,2,0.791351,0.825437,0.831054
1297,0,0.491314,0.833122,0.695855
1297,1,0.801126,0.897142,0.838639
1297,2,0.730152,0.766694,0.753607
1298,0,0.947439,0.825068,0.847501
1298,1,0.98577,0.809127,0.825746
1298,2,0.957093,0.940741,0.931291
1299,0,0.952062,0.988388,0.942939
1299,1,0.980437,0.984928,0.97728
1299,2,0.941342,0.966056,0.943397
1300,0,0.911038,0.770358,0.747174
1300,1,0.944782,0.666722,0.669061
1300,2,0.809342,0.744595,0.737705
1301,0,0.891257,0.917143,0.940281
1301,1,0.96243,0.97735,0.945114
1301,2,0.955597,0.951138,0.913938
1302,0,0.894396,0.835779,0.810846
1302,1,0.865467,0.853432,0.81642
1302,2,0.883794,0.941028,0.848927
1303,0,0.719741,0.933209,0.698004
1303,1,0.781,0.972934,0.765345
1303,2,0.650531,0.895982,0.715058
1304,0,0.739468,0.810212,0.868439
1304,1,0.900995,0.77913,0.74892
1304,2,0.764372,0.816305,0.846756
1305,0,0.734752,0.734752,0.999896
1305,1,0.719463,0.719463,1.000127
1305,2,0.776357,0.776357,0.999623
1306,0,0.809753,0.809753,1.000254
1306,1,0.929711,0.929711,0.999926
1306,2,0.941939,0.941939,0.999413
1307,0,0.888539,0.900725,0.868095
1307,1,0.893539,0.935953,0.888565
1307,2,0.898977,0.939645,0.882286
1308,0,0.919553,0.923314,0.915013
1308,1,0.922425,0.872573,0.908142
1308,2,0.953505,0.867826,0.912663
1309,0,0.880627,0.956039,0.919762
1309,1,0.84679,0.939996,0.812198
1309,2,0.894961,0.947862,0.903267
1310,0,0.778651,0.83326,0.838258
1310,1,0.779365,0.814891,0.845977
1310,2,0.764968,0.748708,0.845312
1311,0,0.895062,0.97555,0.901875
1311,1,0.876022,0.843869,0.795789
1311,2,0.885325,0.845997,0.82091
1312,0,0.438081,0.755338,0.555533
1312,1,0.479508,0.75858,0.476486
1312,2,0.445429,0.808357,0.451093
1313,0,0.682433,0.655309,0.882328
1313,1,0.650782,0.601781,0.883885
1313,2,0.715761,0.686849,0.926957
1314,0,0.962811,0.994433,0.963395
1314,1,0.945029,0.986401,0.943931
1314,2,0.954225,0.992738,0.94819
1315,0,0.890778,0.872102,0.790009
1315,1,0.883765,0.939434,0.864913
1315,2,0.86398,0.926025,0.827485
1316,0,0.795888,0.679915,0.664041
1316,1,0.771149,0.702948,0.717382
1316,2,0.805874,0.898284,0.791977
1317,0,0.81587,0.895278,0.790781
1317,1,0.759834,0.823403,0.767543
1317,2,0.882694,0.759934,0.717326
1318,0,0.72311,0.931922,0.700928
1318,1,0.946244,0.782138,0.76634
1318,2,0.949079,0.887068,0.834484
1319,0,0.909148,0.961611,0.941478
1319,1,0.847468,0.968456,0.831047
1319,2,0.883169,0.944927,0.896746
1320,0,0.876809,0.788916,0.761781
1320,1,0.690799,0.575664,0.493577
1320,2,0.91602,0.970794,0.898948
1321,0,0.823919,0.91167,0.887783
1321,1,0.916066,0.962273,0.912003
1321,2,0.755271,0.891778,0.85139
1322,0,0.865181,0.969241,0.865838
1322,1,0.860179,0.956472,0.850114
1322,2,0.880362,0.850434,0.946493
1323,0,0.951279,0.993304,0.945278
1323,1,0.956535,0.958289,0.941385
1323,2,0.94878,0.996507,0.951531
1324,0,0.932287,0.94985,0.940885
1324,1,0.870853,0.899342,0.914598
1324,2,0.879925,0.96,0.913306
1325,0,0.726295,0.716309,0.844654
1325,1,0.924614,0.867281,0.858062
1325,2,0.861032,0.909602,0.858208
1326,0,0.927576,0.892265,0.911702
1326,1,0.952696,0.806544,0.774008
1326,2,0.777637,0.648557,0.707801
1327,0,0.611455,0.768686,0.505704
1327,1,0.582137,0.812923,0.649214
1327,2,0.54308,0.683583,0.584059
1328,0,0.691223,0.651523,0.79084
1328,1,0.789299,0.707628,0.828828
1328,2,0.708033,0.958014,0.687248
1329,0,0.946271,0.984048,0.948311
1329,1,0.936599,0.973582,0.928519
1329,2,0.936669,0.980251,0.932287
1330,0,0.751266,0.867776,0.704889
1330,1,0.688998,0.897315,0.700042
1330,2,0.764763,0.900224,0.728887
1331,0,0.838709,0.826799,0.803848
1331,1,0.791544,0.934187,0.817929
1331,2,0.855174,0.829322,0.828342
1332,0,0.95858,0.992458,0.958916
1332,1,0.94638,0.991637,0.932653
1332,2,0.945255,0.995367,0.937259
1333,0,0.807356,0.773573,0.767276
1333,1,0.803833,0.924845,0.83119
1333,2,0.818276,0.804843,0.814726
1334,0,0.972842,0.976108,0.979657
1334,1,0.979539,0.975793,0.968093
1334,2,0.968045,0.950006,0.970623
1335,0,0.925677,0.991213,0.92317
1335,1,0.908437,0.927135,0.880819
1335,2,0.861315,0.82505,0.795833
1336,0,0.873254,0.86228,0.811472
1336,1,0.836237,0.882702,0.855939
1336,2,0.732502,0.934541,0.659858
1337,0,0.745322,0.912418,0.734542
1337,1,0.801849,0.720813,0.888986
1337,2,0.821956,0.875712,0.821129
1338,0,0.812819,0.945482,0.80013
1338,1,0.782442,0.897864,0.817343
1338,2,0.805791,0.942472,0.821722
1339,0,0.945461,0.788879,0.750614
1339,1,0.920242,0.754433,0.713414
1339,2,0.94828,0.65421,0.620573
1340,0,0.988284,0.960197,0.959532
1340,1,0.990014,0.973429,0.970745
1340,2,0.992055,0.965993,0.964877
1341,0,0.861377,0.929063,0.888775
1341,1,0.892093,0.937051,0.888139
1341,2,0.877437,0.942176,0.882262
1342,0,0.694904,0.686184,0.845475
1342,1,0.843598,0.83835,0.796759
1342,2,0.869982,0.844006,0.869971
1343,0,0.835162,0.846675,0.909173
1343,1,0.932926,0.959383,0.936041
1343,2,0.912953,0.935552,0.896629
1344,0,0.929396,0.983672,0.943184
1344,1,0.90393,0.985072,0.923487
1344,2,0.704714,0.979886,0.735072
1345,0,0.873081,0.979021,0.864507
1345,1,0.699471,0.863947,0.793558
1345,2,0.906006,0.95988,0.898436
1346,0,0.935255,0.898673,0.938433
1346,1,0.911516,0.900733,0.899356
1346,2,0.907775,0.909755,0.92747
1347,0,0.910142,0.963509,0.919135
1347,1,0.850432,0.933486,0.838298
1347,2,0.907608,0.978661,0.900007
1348,0,0.911694,0.919948,0.921469
1348,1,0.914814,0.926561,0.934761
1348,2,0.915478,0.898089,0.913986
1349,0,0.96242,0.846146,0.832477
1349,1,0.981022,0.798712,0.785579
1349,2,0.944505,0.840078,0.820059
1350,0,0.634829,0.692237,0.778046
1350,1,0.66985,0.660545,0.883971
1350,2,0.612645,0.677473,0.804941
1351,0,0.809287,0.659181,0.752791
1351,1,0.809871,0.849594,0.815587
1351,2,0.764234,0.78175,0.68082
1352,0,0.79903,0.864852,0.856143
1352,1,0.718477,0.897702,0.733322
1352,2,0.756613,0.82814,0.770809
1353,0,0.958022,0.968468,0.98368
1353,1,0.9339,0.964228,0.97666
1353,2,0.95081,0.966877,0.979614
1354,0,0.883714,0.945135,0.9467
1354,1,0.730981,0.865053,0.815328
1354,2,0.8138,0.895459,0.882075
1355,0,0.766259,0.954779,0.713234
1355,1,0.608118,0.990455,0.613629
1355,2,0.925119,0.975071,0.904872
1356,0,0.957432,0.952327,0.933395
1356,1,0.827319,0.828172,0.837479
1356,2,0.953786,0.908139,0.878577
1357,0,0.712795,0.833774,0.650855
1357,1,0.820363,0.944148,0.84286
1357,2,0.889824,0.9198,0.895261
1358,0,0.944835,0.963351,0.944051
1358,1,0.910007,0.903978,0.886125
1358,2,0.937905,0.86688,0.811635
1359,0,0.923021,0.96957,0.937829
1359,1,0.96077,0.959071,0.938177
1359,2,0.95021,0.977305,0.927781
1360,0,0.851119,0.856178,0.796183
1360,1,0.795038,0.82717,0.724333
1360,2,0.81914,0.822076,0.7371
1361,0,0.912091,0.986247,0.910883
1361,1,0.951409,0.958864,0.952603
1361,2,0.906511,0.952647,0.881954
1362,0,0.97206,0.978486,0.964748
1362,1,0.977385,0.990565,0.980796
1362,2,0.911164,0.966253,0.94565
1363,0,0.683349,0.907993,0.728504
1363,1,0.676194,0.856146,0.741699
1363,2,0.65542,0.877787,0.637942
1364,0,0.913871,0.930896,0.904693
1364,1,0.908085,0.91586,0.906898
1364,2,0.88966,0.927408,0.931315
1365,0,0.89242,0.919183,0.854254
1365,1,0.821435,0.955655,0.841575
1365,2,0.847838,0.786392,0.852777
1366,0,0.967419,0.954479,0.934499
1366,1,0.939174,0.982648,0.93099
1366,2,0.959485,0.967357,0.953425
1367,0,0.859648,0.839325,0.886031
1367,1,0.821896,0.849237,0.859381
1367,2,0.766542,0.728969,0.887039
1368,0,0.882298,0.805836,0.822222
1368,1,0.822946,0.765165,0.798586
1368,2,0.838552,0.762976,0.885453
1369,0,0.869764,0.939721,0.846319
1369,1,0.87282,0.942272,0.827295
1369,2,0.873853,0.923095,0.887051
1370,0,0.973355,0.968564,0.967091
1370,1,0.946213,0.981539,0.95441
1370,2,0.956037,0.94978,0.953274
1371,0,0.814476,0.774178,0.644752
1371,1,0.705805,0.809714,0.684642
1371,2,0.562058,0.839532,0.540974
1372,0,0.627419,0.968118,0.624299
1372,1,0.661369,0.945546,0.664813
1372,2,0.521506,0.944473,0.534325
1373,0,0.712116,0.751902,0.841828
1373,1,0.653339,0.716019,0.862305
1373,2,0.655115,0.669628,0.962561
1374,0,0.856665,0.78791,0.788915
1374,1,0.700087,0.91248,0.727006
1374,2,0.74081,0.832166,0.798806
1375,0,0.687298,0.883847,0.727479
1375,1,0.751547,0.820055,0.714264
1375,2,0.823051,0.863671,0.787211
1376,0,0.833158,0.865964,0.822586
1376,1,0.902427,0.871962,0.84161
1376,2,0.957482,0.882359,0.840537
1377,0,0.686462,0.680381,0.892469
1377,1,0.762256,0.646845,0.781935
1377,2,0.81086,0.731534,0.80684
1378,0,0.951186,0.886394,0.927557
1378,1,0.925464,0.967934,0.89658
1378,2,0.959211,0.87399,0.879777
1379,0,0.83694,0.822086,0.803783
1379,1,0.900577,0.947046,0.90782
1379,2,0.797925,0.667138,0.723449
1380,0,0.981344,0.972553,0.950195
1380,1,0.935488,0.952863,0.936358
1380,2,0.89423,0.972948,0.925494
1381,0,0.900847,0.958621,0.932154
1381,1,0.878195,0.895319,0.90584
1381,2,0.912529,0.935012,0.857446
1382,0,0.871966,0.832838,0.874709
1382,1,0.786639,0.764029,0.838654
1382,2,0.800162,0.769057,0.86465
1383,0,0.714658,0.939233,0.669406
1383,1,0.654095,0.852048,0.584116
1383,2,0.729107,0.868468,0.709678
1384,0,0.83052,0.70638,0.613953
1384,1,0.749065,0.727858,0.634683
1384,2,0.791233,0.626839,0.503302
1385,0,0.908626,0.933297,0.893398
1385,1,0.901132,0.956987,0.903503
1385,2,0.946942,0.963441,0.92965
1386,0,0.881074,0.974464,0.879728
1386,1,0.918028,0.973079,0.88814
1386,2,0.87983,0.947936,0.839664
1387,0,0.910354,0.910354,1.000137
1387,1,0.886692,0.886692,1.00016
1387,2,0.909335,0.909335,0.999407
1388,0,0.909975,0.931705,0.9622
1388,1,0.913238,0.92283,0.957268
1388,2,0.897794,0.912161,0.960784
1389,0,0.907957,0.958119,0.892307
1389,1,0.942271,0.953944,0.93699
1389,2,0.93531,0.762452,0.766523
1390,0,0.637799,0.9848,0.634444
1390,1,0.628267,0.941561,0.679133
1390,2,0.602946,0.978388,0.632241
1391,0,0.756856,0.839124,0.695904
1391,1,0.674924,0.707723,0.640929
1391,2,0.724049,0.795837,0.669823
1392,0,0.923533,0.869608,0.869529
1392,1,0.719019,0.691903,0.696749
1392,2,0.673533,0.623235,0.522155
1393,0,0.94962,0.977742,0.95194
1393,1,0.960919,0.986004,0.959004
1393,2,0.914875,0.958662,0.897786
1394,0,0.963266,0.745402,0.724585
1394,1,0.914185,0.765548,0.747539
1394,2,0.974747,0.835309,0.819449
1395,0,0.949825,0.975514,0.960493
1395,1,0.96145,0.985119,0.962624
1395,2,0.95585,0.985008,0.954994
1396,0,0.955494,0.970022,0.944618
1396,1,0.950186,0.995583,0.948847
1396,2,0.955972,0.982984,0.948035
1397,0,0.786636,0.835231,0.789854
1397,1,0.782626,0.841792,0.817685
1397,2,0.811225,0.837635,0.843645
1398,0,0.781429,0.92283,0.750513
1398,1,0.760622,0.961622,0.772588
1398,2,0.806884,0.960778,0.766743
1399,0,0.819376,0.866381,0.828845
1399,1,0.90281,0.935203,0.933596
1399,2,0.896846,0.904013,0.814107
1400,0,0.963177,0.969223,0.939553
1400,1,0.961561,0.982379,0.962399
1400,2,0.952585,0.898953,0.881562
1401,0,0.462321,0.732338,0.493905
1401,1,0.564517,0.70921,0.590902
1401,2,0.700861,0.686785,0.628616
1402,0,0.936584,0.770638,0.76077
1402,1,0.892607,0.766324,0.745001
1402,2,0.801761,0.73335,0.618249
1403,0,0.619613,0.666525,0.736729
1403,1,0.655968,0.826948,0.713284
1403,2,0.575682,0.853723,0.695854
1404,0,0.641106,0.722098,0.892314
1404,1,0.602575,0.556223,0.860105
1404,2,0.728361,0.703288,0.885421
1405,0,0.807006,0.856314,0.772088
1405,1,0.874784,0.806023,0.768002
1405,2,0.78743,0.864859,0.723393
1406,0,0.877111,0.813833,0.752763
1406,1,0.846885,0.782833,0.786017
1406,2,0.920698,0.82317,0.718129
1407,0,0.893004,0.975613,0.903702
1407,1,0.819276,0.961173,0.876283
1407,2,0.927873,0.963732,0.876
1408,0,0.909203,0.86489,0.890456
1408,1,0.956835,0.985557,0.956526
1408,2,0.92251,0.932858,0.902349
1409,0,0.852086,0.901734,0.897658
1409,1,0.91325,0.905842,0.953722
1409,2,0.899986,0.928944,0.934765
1410,0,0.718257,0.767777,0.671834
1410,1,0.901374,0.899861,0.910045
1410,2,0.824134,0.919685,0.884069
1411,0,0.95912,0.951974,0.962134
1411,1,0.969161,0.959074,0.979756
1411,2,0.987803,0.978681,0.97418
1412,0,0.826107,0.795636,0.93302
1412,1,0.929134,0.949854,0.913497
1412,2,0.905818,0.900028,0.924058
1413,0,0.875122,0.847828,0.897365
1413,1,0.921263,0.884107,0.875186
1413,2,0.864999,0.922541,0.84957
1414,0,0.852044,0.93911,0.860296
1414,1,0.689085,0.813607,0.715024
1414,2,0.757033,0.896149,0.795516
1415,0,0.789525,0.846247,0.93108
1415,1,0.823896,0.872553,0.851113
1415,2,0.916916,0.927148,0.952082
1416,0,0.811627,0.866041,0.834854
1416,1,0.909313,0.877498,0.846436
1416,2,0.804146,0.84788,0.923935
1417,0,0.973839,0.931138,0.914539
1417,1,0.970745,0.939447,0.94266
1417,2,0.945541,0.904529,0.889559
1418,0,0.814939,0.856397,0.824382
1418,1,0.779664,0.865766,0.786538
1418,2,0.893886,0.863356,0.841885
1419,0,0.723175,0.859777,0.767564
1419,1,0.720928,0.873067,0.811705
1419,2,0.590984,0.808449,0.742913
1420,0,0.952625,0.921581,0.919988
1420,1,0.920786,0.952533,0.917869
1420,2,0.928,0.880226,0.905305
1421,0,0.859672,0.758468,0.814162
1421,1,0.800922,0.779591,0.826269
1421,2,0.83902,0.765029,0.741682
1422,0,0.933173,0.945174,0.921116
1422,1,0.913928,0.954774,0.912727
1422,2,0.930227,0.987433,0.939167
1423,0,0.934127,0.965572,0.905896
1423,1,0.947427,0.974398,0.958512
1423,2,0.926215,0.97095,0.929692
1424,0,0.882046,0.942509,0.911155
1424,1,0.736663,0.823849,0.810575
1424,2,0.895867,0.765256,0.708473
1425,0,0.90193,0.947526,0.896579
1425,1,0.679266,0.758569,0.900143
1425,2,0.810676,0.78549,0.795464
1426,0,0.850221,0.850221,1.000667
1426,1,0.861977,0.861977,1.000876
1426,2,0.89322,0.89322,1.000289
1427,0,0.891771,0.894281,0.938537
1427,1,0.903217,0.904207,0.966221
1427,2,0.879436,0.871707,0.955402
1428,0,0.789927,0.86272,0.777476
1428,1,0.66195,0.802244,0.71853
1428,2,0.726808,0.828553,0.778996
1429,0,0.960525,0.947471,0.928539
1429,1,0.834745,0.845129,0.9738
1429,2,0.959734,0.958542,0.927545
1430,0,0.862654,0.937106,0.870828
1430,1,0.882907,0.922707,0.91879
1430,2,0.888809,0.925222,0.924728
1431,0,0.740632,0.756908,0.749834
1431,1,0.641899,0.840762,0.634374
1431,2,0.785661,0.782064,0.843442
1432,0,0.934264,0.973741,0.915082
1432,1,0.840103,0.969644,0.839533
1432,2,0.822831,0.958555,0.869932
1433,0,0.657658,0.963302,0.671038
1433,1,0.658588,0.950828,0.67179
1433,2,0.623639,0.945972,0.605107
1434,0,0.991221,0.938821,0.944203
1434,1,0.983419,0.953285,0.954988
1434,2,0.99262,0.945741,0.94756
1435,0,0.908827,0.93107,0.927513
1435,1,0.918703,0.946848,0.886434
1435,2,0.896501,0.916872,0.932512
1436,0,0.93267,0.887752,0.821454
1436,1,0.809443,0.872606,0.830403
1436,2,0.916099,0.946482,0.894668
1437,0,0.860469,0.83453,0.859556
1437,1,0.914573,0.936339,0.945956
1437,2,0.920944,0.966893,0.943411
1438,0,0.899263,0.933395,0.924646
1438,1,0.898443,0.906776,0.892054
1438,2,0.908862,0.946605,0.948111
1439,0,0.859603,0.79942,0.803104
1439,1,0.813107,0.806681,0.774897
1439,2,0.803682,0.830353,0.832107
1440,0,0.89459,0.830363,0.859894
1440,1,0.902013,0.887116,0.860274
1440,2,0.809131,0.936961,0.78424
1441,0,0.716844,0.728999,0.617779
1441,1,0.587986,0.648754,0.59378
1441,2,0.646268,0.62441,0.582436
1442,0,0.946043,0.9357,0.949757
1442,1,0.928367,0.91597,0.958952
1442,2,0.925596,0.948957,0.948419
1443,0,0.817458,0.810553,0.839425
1443,1,0.832334,0.783635,0.800492
