split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,8e9144485709c4c7225405bc74595ec0,1,0.867676,0.945312,0.906738
intersentence,8e9144485709c4c7225405bc74595ec0,2,0.905273,0.953613,0.919434
intersentence,8f2edd76d296d378be4721b6d12d8810,0,0.961914,0.968262,0.983398
intersentence,8f2edd76d296d378be4721b6d12d8810,1,0.967773,0.914062,0.910156
intersentence,8f2edd76d296d378be4721b6d12d8810,2,0.993164,0.990723,0.989746
intersentence,8f5f7bb2fcaa46586c84f1947394a718,0,0.90625,0.734863,0.755859
intersentence,8f5f7bb2fcaa46586c84f1947394a718,1,0.867676,0.889648,0.810547
intersentence,8f5f7bb2fcaa46586c84f1947394a718,2,0.788574,0.88623,0.808105
intersentence,8f80e121879ebc542faa2ec91eeec983,0,0.980469,0.893066,0.918945
intersentence,8f80e121879ebc542faa2ec91eeec983,1,0.942871,0.923828,0.852539
intersentence,8f80e121879ebc542faa2ec91eeec983,2,0.978027,0.929199,0.940918
intersentence,8f9412e6048b4be27b0f1616efa0eadb,0,0.431396,0.37793,0.592773
intersentence,8f9412e6048b4be27b0f1616efa0eadb,1,0.3396,0.555176,0.617676
intersentence,8f9412e6048b4be27b0f1616efa0eadb,2,0.575195,0.60498,0.633301
intersentence,8fc74ab28327cfdd6e3cb89d93183c14,0,0.597168,0.652344,0.755371
intersentence,8fc74ab28327cfdd6e3cb89d93183c14,1,0.524414,0.781738,0.663086
intersentence,8fc74ab28327cfdd6e3cb89d93183c14,2,0.597168,0.693848,0.700195
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,0,0.884277,0.81543,0.853516
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,1,0.949219,0.865234,0.864746
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,2,0.97998,0.99707,0.981934
intersentence,9024fbc54e96b97a13a317797bac81d6,0,0.486816,0.62793,0.619629
intersentence,9024fbc54e96b97a13a317797bac81d6,1,0.765625,0.814941,0.781738
intersentence,9024fbc54e96b97a13a317797bac81d6,2,0.637207,0.827148,0.733398
intersentence,902eef3ad7e418a40c6543723b1fbda5,0,0.848145,0.965332,0.815918
intersentence,902eef3ad7e418a40c6543723b1fbda5,1,0.910156,0.803223,0.782715
intersentence,902eef3ad7e418a40c6543723b1fbda5,2,0.931152,0.955078,0.906738
intersentence,902fab4c6072bc7d4869e5a7f63aaab6,0,0.892578,0.922852,0.961426
intersentence,902fab4c6072bc7d4869e5a7f63aaab6,1,0.763672,0.791992,0.909668
intersentence,902fab4c6072bc7d4869e5a7f63aaab6,2,0.852051,0.831543,0.939941
intersentence,90362dc145cc5f3214e5edc248711932,0,0.709961,0.60791,0.515625
intersentence,90362dc145cc5f3214e5edc248711932,1,0.730957,0.862793,0.65625
intersentence,90362dc145cc5f3214e5edc248711932,2,0.862793,0.661621,0.641113
intersentence,9044c1d1f7575abf53b33a7b89cd25bd,0,0.832031,0.753418,0.706055
intersentence,9044c1d1f7575abf53b33a7b89cd25bd,1,0.78125,0.775391,0.716797
intersentence,9044c1d1f7575abf53b33a7b89cd25bd,2,0.806641,0.769043,0.676758
intersentence,909017b85ed6ad5e8edb72c00f757b3d,0,0.916016,0.964355,0.84082
intersentence,909017b85ed6ad5e8edb72c00f757b3d,1,0.897949,0.961914,0.919922
intersentence,909017b85ed6ad5e8edb72c00f757b3d,2,0.948242,0.981445,0.933105
intersentence,90a40540abe807a1a6c6fbcff4abb09d,0,0.969238,0.72168,0.724609
intersentence,90a40540abe807a1a6c6fbcff4abb09d,1,0.769043,0.723145,0.731934
intersentence,90a40540abe807a1a6c6fbcff4abb09d,2,0.515137,0.842773,0.512695
intersentence,91335e7a36b0adff4236f153ea4a26ec,0,0.93457,0.830078,0.915039
intersentence,91335e7a36b0adff4236f153ea4a26ec,1,0.879395,0.835449,0.899414
intersentence,91335e7a36b0adff4236f153ea4a26ec,2,0.919434,0.833008,0.908203
intersentence,9142d437e252363478baac69578d0dfa,0,0.907227,0.925781,0.92041
intersentence,9142d437e252363478baac69578d0dfa,1,0.945312,0.870605,0.867188
intersentence,9142d437e252363478baac69578d0dfa,2,0.903809,0.925293,0.876465
intersentence,918f6f23397f2a46b5c3c34166e3b8e2,0,0.582031,0.546875,0.597168
intersentence,918f6f23397f2a46b5c3c34166e3b8e2,1,0.522949,0.671875,0.568359
intersentence,918f6f23397f2a46b5c3c34166e3b8e2,2,0.514648,0.577637,0.69043
intersentence,91c16171fa1f90f7099c926a6f67692c,0,0.468506,0.525879,0.638672
intersentence,91c16171fa1f90f7099c926a6f67692c,1,0.59082,0.503418,0.538574
intersentence,91c16171fa1f90f7099c926a6f67692c,2,0.623047,0.456787,0.501465
intersentence,91d66177350ac98e5a66949657c0589e,0,0.751953,0.767578,0.96582
intersentence,91d66177350ac98e5a66949657c0589e,1,0.949707,0.865234,0.890137
intersentence,91d66177350ac98e5a66949657c0589e,2,0.734375,0.792969,0.748535
intersentence,9286b7c46118fceb353ab1a79898e7e3,0,0.562012,0.604004,0.809082
intersentence,9286b7c46118fceb353ab1a79898e7e3,1,0.476807,0.681641,0.627441
intersentence,9286b7c46118fceb353ab1a79898e7e3,2,0.952148,0.951172,0.998047
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,0,0.841797,0.905762,0.836426
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,1,0.923828,0.904785,0.893555
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,2,0.868164,0.88623,0.885254
intersentence,92a34d4ad943bb4cbc59350c6a4d4c5a,0,0.940918,0.954102,0.94873
intersentence,92a34d4ad943bb4cbc59350c6a4d4c5a,1,0.933594,0.963867,0.959961
intersentence,92a34d4ad943bb4cbc59350c6a4d4c5a,2,0.961426,0.979004,0.961914
intersentence,92a3a68644e817197bb60ce43ccc826c,0,0.807617,0.831055,0.697266
intersentence,92a3a68644e817197bb60ce43ccc826c,1,0.700195,0.75293,0.624512
intersentence,92a3a68644e817197bb60ce43ccc826c,2,0.624512,0.713379,0.671875
intersentence,92f9cb5148d1d4e347d540689ea5f47b,0,0.666504,0.623047,0.524902
intersentence,92f9cb5148d1d4e347d540689ea5f47b,1,0.849121,0.774902,0.632324
intersentence,92f9cb5148d1d4e347d540689ea5f47b,2,0.94043,0.937012,0.918945
intersentence,9332e23c8dcac7a11e35e08b4aadeeec,0,0.615723,0.777344,0.532227
intersentence,9332e23c8dcac7a11e35e08b4aadeeec,1,0.65332,0.864258,0.598633
intersentence,9332e23c8dcac7a11e35e08b4aadeeec,2,0.816895,0.806152,0.712891
intersentence,933a97ad0ef8fe6a5222caffb7672b8c,0,0.280029,0.487549,0.521484
intersentence,933a97ad0ef8fe6a5222caffb7672b8c,1,0.591797,0.688477,0.53418
intersentence,933a97ad0ef8fe6a5222caffb7672b8c,2,0.766602,0.506348,0.539551
intersentence,935f9cd25cbf7b579717a3367264999e,0,0.932129,0.862793,0.85498
intersentence,935f9cd25cbf7b579717a3367264999e,1,0.90625,0.922852,0.879395
intersentence,935f9cd25cbf7b579717a3367264999e,2,0.886719,0.946289,0.894043
intersentence,93b34753ec9faabc809b61328ac24d3e,0,0.949707,0.94873,0.942871
intersentence,93b34753ec9faabc809b61328ac24d3e,1,0.943359,0.980469,0.942871
intersentence,93b34753ec9faabc809b61328ac24d3e,2,0.925293,0.967285,0.932129
intersentence,93d755cdbcecd11dd6909aca00db7606,0,0.980469,0.919922,0.881836
intersentence,93d755cdbcecd11dd6909aca00db7606,1,0.974609,0.882812,0.865234
intersentence,93d755cdbcecd11dd6909aca00db7606,2,0.994141,0.780762,0.767578
intersentence,949a288b2080fdb8e70efb41c339fd54,0,0.786133,0.834961,0.749023
intersentence,949a288b2080fdb8e70efb41c339fd54,1,0.873047,0.880371,0.827148
intersentence,949a288b2080fdb8e70efb41c339fd54,2,0.838867,0.812988,0.909668
intersentence,94c1674dea18e6aff2ad3e733d1738ca,0,0.907227,0.638672,0.574707
intersentence,94c1674dea18e6aff2ad3e733d1738ca,1,0.818848,0.501953,0.606934
intersentence,94c1674dea18e6aff2ad3e733d1738ca,2,0.597168,0.632324,0.475098
intersentence,950fb53509bace8665f61a8ad855f66c,0,0.372803,0.775879,0.313232
intersentence,950fb53509bace8665f61a8ad855f66c,1,0.550293,0.758301,0.563477
intersentence,950fb53509bace8665f61a8ad855f66c,2,0.672363,0.566406,0.510254
intersentence,9523237e544bd609d3848117bf21ac91,0,0.806152,0.824219,0.65918
intersentence,9523237e544bd609d3848117bf21ac91,1,0.956055,0.876465,0.875
intersentence,9523237e544bd609d3848117bf21ac91,2,0.831055,0.80127,0.829102
intersentence,958fd91523c4523426cbc52561dbe703,0,0.699707,0.910645,0.704102
intersentence,958fd91523c4523426cbc52561dbe703,1,0.706055,0.692383,0.561035
intersentence,958fd91523c4523426cbc52561dbe703,2,0.73584,0.847656,0.688965
intersentence,95c302eb7c3bcaaede96a57252515341,0,0.970703,0.837891,0.862305
intersentence,95c302eb7c3bcaaede96a57252515341,1,0.983887,0.807129,0.836914
intersentence,95c302eb7c3bcaaede96a57252515341,2,0.977539,0.847168,0.861328
intersentence,95d729c1e1f66c71abd8dc3ff3a374e5,0,0.779297,0.729492,0.715332
intersentence,95d729c1e1f66c71abd8dc3ff3a374e5,1,0.779785,0.716309,0.649902
intersentence,95d729c1e1f66c71abd8dc3ff3a374e5,2,0.861328,0.71875,0.729004
intersentence,96202b64bd95e47e76151b216ffcb5c5,0,0.744141,0.753906,0.700684
intersentence,96202b64bd95e47e76151b216ffcb5c5,1,0.827148,0.786621,0.757812
intersentence,96202b64bd95e47e76151b216ffcb5c5,2,0.783203,0.743164,0.720215
intersentence,963bdb097393c40e34f24d10ddca941a,0,0.656738,0.713867,0.763184
intersentence,963bdb097393c40e34f24d10ddca941a,1,0.670898,0.487549,0.376221
intersentence,963bdb097393c40e34f24d10ddca941a,2,0.59375,0.74707,0.535645
intersentence,9686b6c227fd97d8b63c63262e56ddbc,0,0.587891,0.76416,0.639648
intersentence,9686b6c227fd97d8b63c63262e56ddbc,1,0.835449,0.422607,0.352783
intersentence,9686b6c227fd97d8b63c63262e56ddbc,2,0.839844,0.76123,0.700195
intersentence,968d800890911ac0866258b15f3945b2,0,0.941406,0.932129,0.897461
intersentence,968d800890911ac0866258b15f3945b2,1,0.959961,0.875,0.832031
intersentence,968d800890911ac0866258b15f3945b2,2,0.986816,0.943848,0.936523
intersentence,96958b73b3223cf568f4af8d510e83fa,0,0.81543,0.777832,0.672852
intersentence,96958b73b3223cf568f4af8d510e83fa,1,0.871094,0.772949,0.731934
intersentence,96958b73b3223cf568f4af8d510e83fa,2,0.749023,0.788574,0.617188
intersentence,96d551c3a195d5534e61afa50ddaa4fd,0,0.785645,0.693848,0.677734
intersentence,96d551c3a195d5534e61afa50ddaa4fd,1,0.794434,0.882812,0.821777
intersentence,96d551c3a195d5534e61afa50ddaa4fd,2,0.800781,0.726074,0.642578
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,0,0.473877,0.521484,0.816895
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,1,0.525879,0.608887,0.808105
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,2,0.694336,0.662109,0.738281
intersentence,9768aeedc155c3bcc0ff302b7b529b07,0,0.388916,0.56543,0.451172
intersentence,9768aeedc155c3bcc0ff302b7b529b07,1,0.464355,0.73877,0.386963
intersentence,9768aeedc155c3bcc0ff302b7b529b07,2,0.452881,0.658691,0.370605
intersentence,977d44290612e3f8743f1f0aa30bd523,0,0.778809,0.785156,0.693359
intersentence,977d44290612e3f8743f1f0aa30bd523,1,0.800781,0.756348,0.828613
intersentence,977d44290612e3f8743f1f0aa30bd523,2,0.670898,0.685059,0.746582
intersentence,978bf5e0a11d3496ad4396918aff2dc1,0,0.574707,0.775879,0.727051
intersentence,978bf5e0a11d3496ad4396918aff2dc1,1,0.620117,0.664551,0.717285
intersentence,978bf5e0a11d3496ad4396918aff2dc1,2,0.574707,0.740234,0.767578
intersentence,97d9bc4a0650e5fcb286033b5b61ab05,0,0.616211,0.911621,0.614746
intersentence,97d9bc4a0650e5fcb286033b5b61ab05,1,0.730469,0.620605,0.650879
intersentence,97d9bc4a0650e5fcb286033b5b61ab05,2,0.736328,0.716797,0.563965
intersentence,9804ce6da92fea9710a080ad69e684ea,0,0.860352,0.79248,0.805176
intersentence,9804ce6da92fea9710a080ad69e684ea,1,0.780762,0.786621,0.785645
intersentence,9804ce6da92fea9710a080ad69e684ea,2,0.952148,0.885254,0.905273
intersentence,9863a8d6a1d21c9e7be8892e666b5649,0,0.844727,0.853516,0.858398
intersentence,9863a8d6a1d21c9e7be8892e666b5649,1,0.925293,0.880859,0.821777
intersentence,9863a8d6a1d21c9e7be8892e666b5649,2,0.884766,0.852539,0.80957
intersentence,9877327ad90ac7d3228143fc65d5f24f,0,0.833984,0.722168,0.612305
intersentence,9877327ad90ac7d3228143fc65d5f24f,1,0.898926,0.65332,0.564453
intersentence,9877327ad90ac7d3228143fc65d5f24f,2,0.898926,0.59082,0.55127
intersentence,987b6bbeb196bafd9a1db89ebbd88264,0,0.765625,0.777344,0.703125
intersentence,987b6bbeb196bafd9a1db89ebbd88264,1,0.787598,0.746094,0.759277
intersentence,987b6bbeb196bafd9a1db89ebbd88264,2,0.767578,0.791992,0.703125
intersentence,989b82e4076fdd460c81cc059c0c1ace,0,0.791504,0.690918,0.763672
intersentence,989b82e4076fdd460c81cc059c0c1ace,1,0.842773,0.69873,0.803223
intersentence,989b82e4076fdd460c81cc059c0c1ace,2,0.963867,0.825684,0.824707
intersentence,999b9f9cde9f2e17337002c2c45fff5a,0,0.914551,0.952637,0.914551
intersentence,999b9f9cde9f2e17337002c2c45fff5a,1,0.928711,0.987793,0.931152
intersentence,999b9f9cde9f2e17337002c2c45fff5a,2,0.92334,0.948242,0.934082
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,0,0.972168,0.868652,0.88623
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,1,0.92627,0.734375,0.675781
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,2,0.93457,0.683594,0.695801
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,0,0.841797,0.720703,0.788086
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,1,0.85498,0.769043,0.74707
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,2,0.829102,0.799316,0.839355
intersentence,9a4029f7ac9379ba244e0331fa1167f1,0,0.738281,0.879883,0.678711
intersentence,9a4029f7ac9379ba244e0331fa1167f1,1,0.775879,0.893066,0.740723
intersentence,9a4029f7ac9379ba244e0331fa1167f1,2,0.689941,0.870605,0.711426
intersentence,9ab39b218d6dec948529a356fcd50744,0,0.770996,0.850586,0.801758
intersentence,9ab39b218d6dec948529a356fcd50744,1,0.655762,0.728027,0.617188
intersentence,9ab39b218d6dec948529a356fcd50744,2,0.673828,0.900391,0.666016
intersentence,9b9e2cbced68da8173a5cc368d1c7280,0,0.518066,0.851562,0.435547
intersentence,9b9e2cbced68da8173a5cc368d1c7280,1,0.625488,0.817871,0.500488
intersentence,9b9e2cbced68da8173a5cc368d1c7280,2,0.739258,0.829102,0.771973
intersentence,9bd8e259758b70d7fe3805d194885535,0,0.968262,0.913086,0.897461
intersentence,9bd8e259758b70d7fe3805d194885535,1,0.949219,0.939941,0.913086
intersentence,9bd8e259758b70d7fe3805d194885535,2,0.90332,0.90332,0.854492
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,0,0.794922,0.895508,0.81543
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,1,0.72168,0.719238,0.818359
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,2,0.881836,0.90918,0.94043
intersentence,9be698116721c58a4d67290a507df77f,0,0.761719,0.916504,0.769043
intersentence,9be698116721c58a4d67290a507df77f,1,0.629395,0.746094,0.618652
intersentence,9be698116721c58a4d67290a507df77f,2,0.86084,0.945312,0.908203
intersentence,9c1118e1d528a0df731ae405c9ab8d57,0,0.77832,0.604004,0.539062
intersentence,9c1118e1d528a0df731ae405c9ab8d57,1,0.771484,0.666992,0.652832
intersentence,9c1118e1d528a0df731ae405c9ab8d57,2,0.758301,0.723633,0.688965
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,0,0.799805,0.820801,0.674316
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,1,0.786133,0.697754,0.658203
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,2,0.83252,0.720703,0.677246
intersentence,9c1d06950bb782f0d23258075ea372f7,0,0.926758,0.803711,0.785156
intersentence,9c1d06950bb782f0d23258075ea372f7,1,0.92627,0.929199,0.980957
intersentence,9c1d06950bb782f0d23258075ea372f7,2,0.794434,0.93457,0.865723
intersentence,9c21aa1a1c37c684df319e221ab76a8c,0,0.862305,0.842285,0.862305
intersentence,9c21aa1a1c37c684df319e221ab76a8c,1,0.930664,0.908691,0.88916
intersentence,9c21aa1a1c37c684df319e221ab76a8c,2,0.833008,0.956055,0.838867
intersentence,9cb554beddc93d5596e617e3708e0f98,0,0.821289,0.921875,0.811035
intersentence,9cb554beddc93d5596e617e3708e0f98,1,0.620605,0.985352,0.622559
intersentence,9cb554beddc93d5596e617e3708e0f98,2,0.719238,0.70459,0.712402
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,0,0.665527,0.651855,0.871582
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,1,0.593262,0.70166,0.602051
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,2,0.637695,0.8125,0.723145
intersentence,9d348ab674bcc65f3d621b546dc318a2,0,0.572266,0.682129,0.79541
intersentence,9d348ab674bcc65f3d621b546dc318a2,1,0.700684,0.724121,0.787109
intersentence,9d348ab674bcc65f3d621b546dc318a2,2,0.617676,0.403076,0.595703
intersentence,9d4db6f3ac637ff601a6f648a31a4e6b,0,0.765625,0.748535,0.88623
intersentence,9d4db6f3ac637ff601a6f648a31a4e6b,1,0.754395,0.787598,0.890137
intersentence,9d4db6f3ac637ff601a6f648a31a4e6b,2,0.737305,0.75,0.933105
intersentence,9d70c064a9e7920482b25630d420c3ce,0,0.824219,0.773926,0.786621
intersentence,9d70c064a9e7920482b25630d420c3ce,1,0.809082,0.711914,0.680664
intersentence,9d70c064a9e7920482b25630d420c3ce,2,0.729004,0.979492,0.725098
intersentence,9da5138460666ca0721033ac26da4925,0,0.606934,0.731934,0.694336
intersentence,9da5138460666ca0721033ac26da4925,1,0.756836,0.69043,0.682129
intersentence,9da5138460666ca0721033ac26da4925,2,0.632324,0.763672,0.596191
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,0,0.505859,0.712402,0.59082
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,1,0.496826,0.453857,0.722168
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,2,0.808105,0.431885,0.555664
intersentence,9dcfbc381d72ca324e813701c06d7a43,0,0.422607,0.384521,0.587891
intersentence,9dcfbc381d72ca324e813701c06d7a43,1,0.461182,0.54541,0.458252
intersentence,9dcfbc381d72ca324e813701c06d7a43,2,0.562988,0.601562,0.521484
intersentence,9dd400215aaf466e1f50f47a5c7885de,0,0.962402,0.974121,0.934082
intersentence,9dd400215aaf466e1f50f47a5c7885de,1,0.927734,0.847168,0.905762
intersentence,9dd400215aaf466e1f50f47a5c7885de,2,0.791504,0.820312,0.898926
intersentence,9dfabf800776e3197a6615cbd75028b7,0,0.864258,0.716309,0.72998
intersentence,9dfabf800776e3197a6615cbd75028b7,1,0.919434,0.678223,0.691406
intersentence,9dfabf800776e3197a6615cbd75028b7,2,0.958008,0.674805,0.698242
intersentence,9e4501a08e087cfde1115a51ffd32741,0,0.955078,0.932129,0.935547
intersentence,9e4501a08e087cfde1115a51ffd32741,1,0.931641,0.930176,0.935547
intersentence,9e4501a08e087cfde1115a51ffd32741,2,0.887695,0.924805,0.841797
intersentence,9e81d9dca7730f07f5525151d36e83a4,0,0.888184,0.916992,0.933105
intersentence,9e81d9dca7730f07f5525151d36e83a4,1,0.666016,0.674805,0.884277
intersentence,9e81d9dca7730f07f5525151d36e83a4,2,0.908691,0.906738,0.909668
intersentence,9e831ee9b96ee92efe386367a9f8389d,0,0.806152,0.641113,0.645508
intersentence,9e831ee9b96ee92efe386367a9f8389d,1,0.83252,0.670898,0.685547
intersentence,9e831ee9b96ee92efe386367a9f8389d,2,0.73877,0.572754,0.708008
intersentence,9fd271e1ca1812f79383ac9ff48981bb,0,0.960449,0.955078,0.94873
intersentence,9fd271e1ca1812f79383ac9ff48981bb,1,0.951172,0.966309,0.945312
intersentence,9fd271e1ca1812f79383ac9ff48981bb,2,0.969238,0.974121,0.956543
intersentence,9fe0f343f536eef274ee9b92ace6f8c0,0,0.779785,0.974121,0.748047
intersentence,9fe0f343f536eef274ee9b92ace6f8c0,1,0.757812,0.86084,0.775879
intersentence,9fe0f343f536eef274ee9b92ace6f8c0,2,0.743164,0.947266,0.720215
intersentence,9fe9df6584fc8789602ef2d8dc09ceb8,0,0.941406,0.945312,0.972656
intersentence,9fe9df6584fc8789602ef2d8dc09ceb8,1,0.939453,0.95752,0.973145
intersentence,9fe9df6584fc8789602ef2d8dc09ceb8,2,0.90332,0.915039,0.980957
intersentence,9fec8378c9f9a220e40073f0b82dc64b,0,0.722168,0.851562,0.724609
intersentence,9fec8378c9f9a220e40073f0b82dc64b,1,0.685547,0.874512,0.742188
intersentence,9fec8378c9f9a220e40073f0b82dc64b,2,0.784668,0.813965,0.846191
intersentence,a019b5753c3bde5f3d296d24a6401019,0,0.683105,0.710938,0.618652
intersentence,a019b5753c3bde5f3d296d24a6401019,1,0.744629,0.733398,0.606934
intersentence,a019b5753c3bde5f3d296d24a6401019,2,0.690918,0.621094,0.651367
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,0,0.964355,0.738281,0.759277
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,1,0.459961,0.824707,0.415283
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,2,0.670898,0.506348,0.754395
intersentence,a036b990ce682168d017d77771550186,0,0.887695,0.827148,0.874023
intersentence,a036b990ce682168d017d77771550186,1,0.875,0.793945,0.864746
intersentence,a036b990ce682168d017d77771550186,2,0.887207,0.906738,0.907715
intersentence,a04dfde8e214a3cf63619042ab4eeb62,0,0.990723,0.990723,0.994141
intersentence,a04dfde8e214a3cf63619042ab4eeb62,1,0.990234,0.991699,0.993652
intersentence,a04dfde8e214a3cf63619042ab4eeb62,2,0.98877,0.97998,0.970703
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,0,0.798828,0.924805,0.778809
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,1,0.919922,0.883301,0.878418
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,2,0.760742,0.805176,0.744629
intersentence,a0de9611977ea2ef6a8de331d8a740c8,0,0.828125,0.71582,0.674805
intersentence,a0de9611977ea2ef6a8de331d8a740c8,1,0.71875,0.669434,0.740723
intersentence,a0de9611977ea2ef6a8de331d8a740c8,2,0.864258,0.810547,0.737793
intersentence,a1247a18ec3c36603279891f1acd9807,0,0.85498,0.813477,0.87207
intersentence,a1247a18ec3c36603279891f1acd9807,1,0.835449,0.837402,0.966797
intersentence,a1247a18ec3c36603279891f1acd9807,2,0.849121,0.848633,0.973145
intersentence,a134ccdd7519ff64d3155caf07637a43,0,0.808594,0.686523,0.585938
intersentence,a134ccdd7519ff64d3155caf07637a43,1,0.757324,0.807617,0.743652
intersentence,a134ccdd7519ff64d3155caf07637a43,2,0.776855,0.746094,0.707031
intersentence,a1384d55595c082b6904300df7b1561b,0,0.874512,0.806152,0.733887
intersentence,a1384d55595c082b6904300df7b1561b,1,0.803223,0.775391,0.782227
intersentence,a1384d55595c082b6904300df7b1561b,2,0.885742,0.755371,0.672852
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,0,0.838379,0.802734,0.846191
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,1,0.82666,0.72998,0.800293
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,2,0.86377,0.885254,0.84668
intersentence,a156ff205f4537f14845722cbee41b09,0,0.868164,0.920898,0.933105
intersentence,a156ff205f4537f14845722cbee41b09,1,0.959473,0.958008,0.964355
intersentence,a156ff205f4537f14845722cbee41b09,2,0.958496,0.921875,0.938965
intersentence,a15b5cf1bbcb2c8e40472769f0e5ea1d,0,0.854004,0.870117,0.912598
intersentence,a15b5cf1bbcb2c8e40472769f0e5ea1d,1,0.774414,0.784668,0.830078
